4,9,1.676447
4,8,0
4,7,9.786512
4,8,0
4,9,2.410587
4,8,0
4,7,5.424342
5,7,0
6,7,0
7,7,76.463365
6,7,0
5,7,0
4,7,0.78982
4,8,0
4,9,9318.492326
4,8,0
4,7,0.640787
4,8,0
4,9,15.017471
4,9,0.1611
4,8,0
4,7,1.823673
4,7,1.626588
2,8,10.307784
2,8,0.635893
4,7,5.071607
4,7,2.161484
2,8,2.810867
2,8,0.455751
4,7,1.397748
4,8,0
4,9,4.004682
4,8,0
4,7,1.822799
4,8,0
4,9,45.472012
4,8,0
4,7,4.112817
5,7,0
6,7,0
7,7,179.058822
6,7,0
5,7,0
4,7,0.636047
4,8,0
4,9,21.439683
4,9,19.792447
4,9,0.116209
4,8,0
4,7,12.834604
4,8,0
4,9,0.471474
4,8,0
4,7,38.908193
4,8,0
4,9,0.616746
4,8,0
4,7,518.144155
4,8,0
4,9,1.841266
4,9,0
4,8,0
4,7,18.470199
4,7,0.66946
4,8,0
4,9,3.548903
5,8,0
4,7,0
5,7,0
6,7,0
7,7,126.836063
6,7,0
5,7,0
4,7,8.051638
4,7,3.89105
4,8,0
4,9,33.648917
4,8,0
4,7,0.471903
4,8,0
4,9,2.889302
4,9,0
5,8,0
4,7,6.151655
4,7,1.983525
4,8,0
4,9,22.43162
4,8,0
4,7,22.501122
4,7,2.897067
4,8,0
4,9,7.402238
4,8,0
4,7,35.108737
5,7,0
6,7,0
7,7,357.873069
7,7,0
6,7,0
5,7,0
4,7,5.583089
2,8,213.708925
2,8,2.687064
4,7,2.987602
5,7,0
6,7,0
7,7,3449.179889
6,7,0
5,7,0
4,7,6.4842
2,8,84.788774
4,7,39.293908
2,8,66.641237
4,7,3.169762
4,7,1.715111
4,8,0
4,9,64.139275
4,9,0.318991
4,8,0
4,7,5.755324
2,8,5.918469
4,9,11.121884
2,8,1.328819
4,7,1.111514
4,8,0
4,9,71.155105
4,8,0
4,7,3.298517
5,7,0
6,7,0
7,7,4594.913952
6,7,0
5,7,0
4,7,4.048836
2,8,32.434534
2,8,0.993224
4,7,4.28737
5,7,0
4,8,0
4,8,0
5,7,0
5,8,0
5,8,0
5,8,0
5,7,0
6,7,0
7,7,72.439511
6,7,0
5,7,0
4,7,1.246388
2,8,59.945764
2,8,2.752796
4,7,4.93155
5,7,0
4,8,0
5,7,0
6,7,0
7,7,30.889718
6,7,0
5,7,0
4,7,2.662215
2,8,26.15822
4,7,6.127012
5,7,0
4,8,0
5,7,0
6,7,0
7,7,1101.415568
7,7,2.366049
6,7,0
5,7,0
4,7,3.202613
2,8,56.509395
2,8,4.596917
4,7,3.255605
5,7,0
6,7,0
7,7,1218.968535
6,7,0
5,7,0
4,7,2.893146
2,8,53.520419
4,7,4.240315
5,8,0
5,7,0
6,7,0
7,7,3557.794251
6,7,0
5,7,0
4,7,1.948662
2,8,10.591809
4,7,4.119066
5,7,0
6,7,0
7,7,2574.928442
6,7,0
5,7,0
4,7,3.437194
2,8,135.115481
4,7,21.661815
4,8,0
5,7,0
6,7,0
7,7,5082.858744
7,7,0.827249
6,7,0
5,7,0
4,7,3.995505
4,7,1.506898
2,8,49.999613
4,7,2.882082
5,7,0
5,7,0
6,7,0
7,7,8123.967227
6,7,0
5,7,0
4,7,2.313692
2,8,30.31718
