4,9,1.664345
4,8,0
4,7,1.470397
4,8,0
4,9,10.934968
4,8,0
4,7,4.065524
4,8,0
5,7,0
6,7,0
7,7,102.373883
7,7,3.653271
6,7,0
5,7,0
4,7,1.639418
4,8,0
4,9,4709.318485
4,9,1.59446
4,8,0
4,7,9.364933
4,7,0.124598
4,8,0
4,9,2.644472
2,8,9.008944
2,8,1.308221
4,7,7.167171
4,7,1.375937
4,8,0
4,9,60.200098
4,9,1.635068
4,8,0
4,7,3.398912
5,7,0
6,7,0
7,7,101.544635
6,7,0
5,7,0
4,7,1.261143
4,8,0
4,9,42.380753
4,9,0.602419
4,8,0
4,7,12.672944
4,7,0
4,8,0
4,9,0.283903
4,8,0
4,7,15.50618
4,8,0
4,9,0.383025
4,8,0
4,7,10.857001
4,8,0
4,9,0.408581
4,8,0
4,7,497.963992
4,8,0
4,9,1.986814
4,8,0
4,7,18.809808
4,8,0
4,9,1.137289
4,8,0
4,7,4.407121
5,7,0
6,7,0
7,7,244.207468
6,7,0
5,7,0
4,7,18.582991
4,7,3.800733
4,8,0
4,9,18.844179
4,8,0
4,7,0.140586
5,7,0
4,8,0
4,9,33.707079
4,9,0.102386
4,8,0
4,7,34.474428
4,7,3.336032
4,8,0
4,9,4.187241
4,9,0.37609
4,8,0
4,7,7.005037
4,8,0
4,9,0.551575
4,8,0
4,7,4.343162
4,8,0
4,9,13.457231
4,8,0
4,7,27.329407
2,8,157.103503
2,8,3.058532
4,7,3.914276
4,8,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,5518.577184
6,7,0
5,7,0
4,7,2.384624
2,8,3.603465
4,7,3.724241
4,8,0
5,7,0
6,7,0
7,7,991.795491
6,7,0
5,7,0
4,7,2.451735
2,8,70.106553
2,8,0.991128
4,7,3.845134
5,7,0
6,7,0
7,7,1180.067503
6,7,0
5,7,0
4,7,4.148454
4,7,2.799928
2,8,23.36935
2,8,0.425612
4,7,1.915851
4,8,0
4,9,7.091013
4,8,0
