4,9,2.33156
4,8,0
4,7,9.297598
4,8,0
4,9,1.777872
4,8,0
4,7,3.538013
5,7,0
6,7,0
7,7,109.917224
6,7,0
5,7,0
4,7,1.413632
4,8,0
4,9,7899.756849
4,9,0.118573
4,8,0
4,7,9.442581
4,8,0
4,9,1.041893
4,8,0
4,7,3.860277
5,7,0
6,7,0
7,7,58.223534
7,6,0
6,7,0
5,7,0
4,7,0.997329
5,8,0
4,9,792.442163
4,9,1.870259
4,8,0
4,7,5.85063
5,7,0
4,8,0
4,9,2.190835
4,8,0
4,7,1.939333
2,8,9.966801
2,8,0.115711
4,7,6.890232
4,7,0.906246
4,8,0
4,9,1.63463
4,9,3.34751
4,9,2.584519
4,8,0
4,7,6.186114
4,7,0.215262
3,7,0
3,8,0
4,9,41.64899
4,9,2.742242
4,8,0
4,7,3.115368
5,7,0
5,8,0
5,7,0
6,7,0
7,7,119.912802
8,6,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,1.750289
4,8,0
4,9,39.374201
4,9,1.219383
4,8,0
4,7,11.142931
4,8,0
4,9,0.33144
4,8,0
4,7,18.16034
4,8,0
4,9,0.564643
4,8,0
4,7,9.615418
4,7,0
4,8,0
4,9,0.676904
4,8,0
4,7,475.696213
5,7,0
4,8,0
4,9,0.398068
4,8,0
4,7,1.29021
4,8,0
4,9,16.291815
4,8,0
4,7,0.582813
4,8,0
4,9,2.879386
5,8,0
5,7,0
6,7,0
7,7,354.636929
6,7,0
5,7,0
4,7,18.587382
5,7,0
6,7,0
7,7,1659.948294
6,7,0
5,7,0
4,7,22.315442
5,7,0
6,7,0
7,7,1712.280431
6,7,0
5,7,0
4,7,102.964401
2,8,167.965528
4,7,4.924852
5,7,0
6,7,0
7,7,129.311202
6,7,0
5,7,0
4,7,38.055973
5,7,0
6,7,0
7,7,138.91578
6,7,0
5,7,0
4,7,3.852192
2,8,2.144936
4,7,701.917818
3,8,0
4,7,0
3,7,0
4,7,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,43.308438
6,7,0
5,7,0
4,7,3.62083
2,8,178.804914
4,7,3.942093
5,8,0
4,8,0
4,9,0
5,8,0
5,7,0
6,7,0
7,7,1193.143375
6,7,0
7,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.393799
2,8,70.73372
2,8,0.128642
4,7,4.605376
5,7,0
6,7,0
7,7,33.273467
6,7,0
5,7,0
4,7,11.537482
5,8,0
4,9,40.038386
4,8,0
4,7,0.134486
4,7,0
4,8,0
4,9,14.798109
4,9,1.149345
4,8,0
4,7,12.723785
4,8,0
4,9,4.9257
4,8,0
4,7,0.470881
3,7,0
4,8,0
4,9,9.236703
4,9,1.544492
4,8,0
4,7,4.075707
4,7,0.918912
4,8,0
4,9,29.323171
5,8,0
4,7,2.712035
5,7,0
6,7,0
7,7,350.165207
6,7,0
5,7,0
