4,9,2.189863
4,8,0
4,7,19.268605
4,7,1.70789
4,7,1.897623
5,7,0
6,7,0
7,7,85.275054
7,7,0
7,7,0
6,7,0
5,7,0
4,7,1.421411
4,8,0
4,9,16525.562852
4,9,1.627116
4,8,0
4,7,2.411271
4,8,0
4,9,14.203156
4,9,2.107832
4,9,0
4,8,0
4,7,3.363885
4,8,0
5,7,0
6,7,0
7,7,102.560918
6,7,0
7,7,0
6,7,0
5,7,0
4,7,4.02145
4,7,0.156155
4,8,0
4,9,3347.246804
4,9,0.622223
5,8,0
4,7,27.04342
5,7,0
4,8,0
4,9,0.481743
4,9,0
4,8,0
4,7,4.984919
2,8,19.215402
4,7,2.129065
4,8,0
4,9,7.873357
4,9,0.842225
4,8,0
4,7,1.433128
4,8,0
4,9,45.572933
4,9,1.183329
4,8,0
4,7,3.328081
5,7,0
6,7,0
7,7,128.891556
6,7,0
5,7,0
4,7,1.739402
4,8,0
4,9,2.200682
4,8,0
4,7,34.556685
3,7,0
4,8,0
4,9,16.630021
4,8,0
4,7,0.235577
4,8,0
4,9,21.372967
4,9,0.123781
4,8,0
4,7,11.615865
4,7,0.603569
4,8,0
4,9,522.933198
3,8,0
4,7,4.700734
5,7,0
6,7,0
7,7,149.179385
6,7,0
6,7,0
5,7,0
4,7,18.140816
4,7,0.43773
4,8,0
4,9,43.34455
4,9,0.313261
4,8,0
4,7,11.771483
4,7,3.270423
4,8,0
4,9,24.698281
4,8,0
4,7,28.161179
4,8,0
4,9,0.100622
4,8,0
4,7,32.290337
4,7,10.971033
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,210.793021
6,7,0
5,7,0
4,7,8.911067
2,8,5.555834
4,7,4.884486
2,8,185.690805
2,8,3.110638
4,7,20.189779
5,7,0
6,7,0
7,7,1369.774482
6,7,0
5,7,0
4,7,3.429506
2,8,20.635624
2,8,4.058704
4,7,4.38792
5,7,0
6,7,0
7,7,784.368717
6,7,0
5,7,0
4,7,5.31045
2,8,50.164809
4,7,14.882553
5,7,0
6,7,0
7,7,7238.914294
6,7,0
5,7,0
4,7,3.80743
2,8,100.561173
4,7,5.878032
4,8,0
4,9,34.052102
4,9,0.799602
4,8,0
4,7,14.984028
4,7,1.12194
4,8,0
4,9,25.843434
4,8,0
4,7,8.441972
4,7,0.917892
4,8,0
4,9,20.487449
4,8,0
4,7,3.309563
5,7,0
6,7,0
7,7,189.232205
6,7,0
5,7,0
4,7,8.80565
4,7,3.832477
2,8,168.317195
4,7,5.55216
5,7,0
6,7,0
7,7,192.086144
6,7,0
7,7,0
6,7,0
5,7,0
4,7,12.110256
5,7,0
6,7,0
7,7,1323.264885
6,7,0
5,7,0
4,7,3.246053
2,8,40.678525
2,8,4.276247
4,7,4.02784
5,7,0
6,7,0
7,7,6451.378585
6,7,0
5,7,0
4,7,3.044951
2,8,13.905358
2,8,3.363372
4,7,3.739313
5,7,0
6,7,0
7,7,1728.617412
6,7,0
5,7,0
4,7,3.548078
2,8,37.86706
2,8,4.740343
4,7,3.140047
5,7,0
6,7,0
7,7,949.295814
6,7,0
5,7,0
4,7,2.408465
2,8,304.657272
4,7,11.574533
5,7,0
6,7,0
7,7,2821.437188
6,7,0
5,7,0
4,7,3.02351
2,8,45.928642
4,7,3.669081
4,8,0
5,7,0
6,7,0
7,7,932.81926
6,7,0
5,7,0
4,7,2.26673
2,8,605.007017
4,7,7.926355
5,7,0
6,7,0
7,7,1317.469864
7,7,3.100677
6,7,0
5,7,0
4,7,2.967822
2,8,18.579828
4,7,4.971826
4,8,0
5,7,0
6,7,0
7,7,8614.599182
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
