4,9,1.870601
4,8,0
4,7,10.144426
4,7,0.185175
4,8,0
4,9,3.090313
5,8,0
5,7,0
6,7,0
7,7,95.170951
6,7,0
5,7,0
4,7,1.299822
4,8,0
4,9,21246.164522
4,9,1.215604
4,8,0
4,7,18.852815
4,8,0
4,9,1.733707
4,8,0
4,7,6.080183
2,8,7.850045
2,8,1.089876
4,7,7.286775
4,7,1.610778
4,8,0
4,9,1.741106
4,9,8.02393
4,9,0.812642
4,8,0
4,7,1.840305
4,8,0
4,9,45.511961
4,9,1.009878
4,8,0
4,7,3.947751
5,7,0
6,7,0
7,7,198.530143
6,7,0
5,7,0
4,7,2.395109
4,8,0
4,9,12.787167
4,9,20.868284
4,8,0
4,7,0.302161
4,8,0
4,9,14.905508
4,9,0.095509
3,8,0
4,7,28.499814
5,7,0
4,8,0
4,9,0.965083
4,8,0
4,7,477.257725
5,8,0
4,9,14.516933
4,8,0
4,7,17.994903
4,7,0.532962
4,8,0
4,9,3.589693
5,8,0
5,7,0
6,7,0
7,7,147.41957
6,7,0
5,7,0
4,7,24.169185
4,7,4.22396
4,8,0
4,9,12.596824
4,8,0
4,7,28.466797
4,8,0
4,9,7.676506
4,9,1.757983
4,8,0
4,7,1.688173
4,7,10.598898
4,7,3.946853
4,8,0
4,9,4.86861
4,9,0.971104
4,8,0
4,7,1.862987
4,8,0
4,9,9.057776
4,8,0
4,7,122.443465
4,7,2.479828
2,8,59.561582
4,7,6.531583
5,8,0
5,7,0
6,7,0
7,7,190.487858
6,7,0
5,7,0
4,7,6.331052
2,8,473.374652
2,8,1.308472
4,7,4.581299
5,7,0
6,7,0
7,7,2091.972863
7,7,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
