4,9,2.528602
4,8,0
4,7,13.677246
4,7,5.229311
3,7,0
4,7,0
5,7,0
6,7,0
7,7,104.32665
6,7,0
6,7,0
5,7,0
4,7,1.478348
4,8,0
4,9,3300.16889
4,9,0.079141
4,8,0
4,7,2.786443
2,8,8.506335
2,8,1.106237
4,7,7.659242
4,7,1.552037
4,8,0
4,9,45.862728
4,8,0
4,7,0.452722
5,7,0
4,8,0
4,9,3.030327
5,8,0
5,7,0
6,7,0
7,7,117.301217
6,7,0
5,7,0
4,7,3.385811
2,8,7.861783
2,8,3.525967
4,7,0.642554
4,8,0
4,9,33.197492
4,9,0.468684
4,8,0
4,7,12.285736
4,8,0
4,9,0.16288
4,8,0
4,7,11.033392
4,8,0
4,9,0.552019
5,8,0
4,7,10.510974
4,8,0
4,9,0.545044
4,8,0
4,7,430.152096
4,8,0
4,9,0.738071
3,8,0
4,7,17.562907
4,7,3.845335
5,7,0
6,7,0
7,7,143.137147
6,7,0
6,7,0
5,7,0
4,7,10.714006
4,7,4.167171
4,8,0
4,9,15.89424
4,9,1.285599
4,8,0
4,7,4.949163
4,8,0
4,9,7.251685
4,8,0
4,7,0.574986
4,8,0
4,9,2.592443
4,8,0
4,7,9.9544
4,7,2.882603
4,7,0
4,8,0
4,9,13.971092
4,8,0
4,7,33.377817
4,7,0.994832
4,8,0
4,9,25.688358
4,9,0.889171
4,8,0
4,7,28.978134
5,7,0
6,7,0
7,7,190.952352
6,7,0
5,7,0
4,7,1.693227
4,7,2.978798
2,8,205.932635
4,7,5.87235
5,7,0
6,7,0
7,7,3.95951
6,7,0
5,7,0
4,7,2.871877
2,8,3.937368
4,7,6.016172
5,7,0
6,7,0
7,7,6643.861725
6,7,0
5,7,0
4,7,2.22369
2,8,3.765798
4,7,2.738076
5,7,0
6,7,0
7,7,68.112473
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,4.103423
2,8,38.25963
4,7,3.19613
5,7,0
6,7,0
7,7,15.889053
6,7,0
5,7,0
4,7,8.069492
2,8,11.140272
4,7,4.971826
5,7,0
6,7,0
7,7,97.355868
6,7,0
5,7,0
4,7,13.28618
4,8,0
