4,9,1.44056
4,8,0
4,7,3.932816
5,7,0
6,7,0
7,7,84.019719
6,7,0
5,7,0
4,7,1.786239
4,8,0
4,9,7434.92845
4,8,0
4,7,0.383972
4,8,0
4,9,14.973169
4,9,2.833797
4,8,0
4,7,2.017064
4,8,0
4,9,0.233301
3,8,0
4,7,1.994961
2,8,9.584731
2,8,0.096789
4,7,5.747439
2,8,3.025194
4,7,0.822122
4,8,0
4,9,8.138951
4,8,0
4,7,0.765281
3,7,0
4,8,0
4,9,0.948036
4,8,0
4,7,5.396256
4,7,0.976464
4,8,0
4,9,22.861867
4,8,0
4,7,0.158874
4,8,0
4,9,23.460487
4,9,1.543516
4,8,0
4,7,4.393618
4,7,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,94.930145
6,7,0
5,7,0
4,7,1.834667
4,8,0
4,9,32.639913
4,9,0.776229
4,8,0
4,7,1.294122
4,8,0
4,9,0.424767
4,8,0
4,7,193.288406
4,8,0
4,9,0.774683
4,8,0
4,7,10.835779
4,8,0
4,9,0.113391
4,8,0
4,7,14.72295
4,7,0.500463
4,8,0
4,9,10.189353
4,9,0.543923
4,8,0
4,7,312.149931
4,8,0
4,9,0.566554
3,8,0
4,7,1.05769
3,8,0
4,9,4.769212
4,8,0
4,7,4.967551
5,7,0
6,7,0
7,7,119.890442
6,7,0
5,7,0
4,7,7.318028
4,7,4.025437
3,7,0
4,8,0
4,9,5.671525
4,8,0
4,7,10.4804
4,8,0
4,9,4.724918
4,8,0
4,7,0.902777
5,8,0
4,9,0.789373
4,8,0
4,7,2.580537
4,8,0
4,9,7.102122
4,9,1.750181
4,8,0
4,7,4.99967
2,8,10.748567
4,7,4.851977
4,8,0
4,9,24.188565
4,8,0
4,7,23.700363
4,7,1.649519
3,8,0
4,9,1.988769
4,9,10.900325
5,8,0
4,7,43.95208
5,7,0
4,7,0
5,7,0
6,7,0
7,7,194.739726
6,7,0
5,7,0
4,7,95.996008
2,8,2.808638
4,7,6.165252
4,7,3.199396
2,8,101.260731
4,7,4.395526
5,7,0
6,7,0
7,7,1733.027674
7,6,0
6,7,0
5,7,0
4,7,4.264199
2,8,35.847869
4,7,3.365204
5,7,0
6,7,0
7,7,2079.414216
8,6,0
7,7,0
6,7,0
5,7,0
4,7,4.564461
4,8,0
4,9,38.842836
4,9,0.100539
4,8,0
4,7,23.628268
4,7,0.271077
4,8,0
4,9,46.678965
4,9,2.339298
4,8,0
4,7,26.549441
3,8,0
4,7,0
5,7,0
6,7,0
7,7,49.517768
6,7,0
5,7,0
4,7,3.687953
4,8,0
4,9,0.292735
4,8,0
4,7,2.802684
4,7,3.211996
5,7,0
6,7,0
7,7,30.688959
8,6,0
7,7,0
6,7,0
5,7,0
4,7,1.255597
5,7,0
4,8,0
4,9,1.872603
4,9,1.022515
4,8,0
4,7,4.162714
5,7,0
6,7,0
7,7,3961.702968
6,7,0
5,7,0
4,7,2.890165
2,8,455.761478
4,7,3.810796
5,7,0
6,7,0
7,7,448.489106
6,7,0
5,7,0
4,7,1.934211
4,8,0
4,9,116.16856
4,8,0
4,7,2.774118
5,7,0
6,7,0
7,7,420.93823
7,7,2.402338
6,7,0
5,7,0
4,7,34.833083
5,7,0
6,7,0
7,7,1250.583167
6,7,0
5,7,0
4,7,2.281862
3,8,0
4,9,2.984721
4,8,0
4,7,3.118121
5,7,0
6,7,0
7,7,343.973183
6,7,0
5,7,0
4,7,1.399742
4,8,0
4,9,3.031424
4,8,0
4,7,3.315445
5,7,0
6,7,0
7,7,462.099302
6,7,0
5,7,0
4,7,1.308792
4,8,0
4,9,2.743365
4,8,0
4,7,1.814602
2,8,492.606416
2,8,0.932921
4,7,1.767208
4,8,0
4,9,3.094217
4,8,0
4,7,2.380487
2,8,15.089826
4,7,4.687907
4,8,0
4,9,4.650317
4,8,0
4,7,38.98111
5,7,0
6,7,0
7,7,1861.355666
6,7,0
5,7,0
4,7,2.611347
2,8,10.121605
4,7,3.627261
5,7,0
6,7,0
7,7,942.087445
6,7,0
5,7,0
4,7,2.51793
2,8,57.681463
4,7,3.357836
5,7,0
4,7,0
5,7,0
6,7,0
7,7,1252.35871
7,7,0
6,7,0
5,7,0
4,7,17.251067
4,7,3.472512
2,8,123.137326
4,7,5.881123
2,8,7.469542
2,8,1.038849
4,7,3.366202
5,7,0
6,7,0
7,7,2399.400065
6,7,0
5,7,0
4,7,4.662114
2,8,342.788488
4,7,3.766402
5,7,0
6,7,0
7,7,21.716355
6,7,0
5,7,0
4,7,3.2664
2,8,1232.342884
2,8,0.524736
4,7,3.837711
5,7,0
6,7,0
7,7,264.215611
6,7,0
5,7,0
4,7,3.036331
2,8,416.649253
2,8,4.239544
4,7,3.9078
5,7,0
6,7,0
7,7,56.40998
6,7,0
5,7,0
4,7,3.297799
2,8,1368.65794
2,8,2.900728
4,7,3.840386
5,7,0
5,8,0
5,7,0
5,7,0
6,7,0
7,7,66.06659
6,7,0
5,7,0
4,7,4.460972
5,7,0
6,7,0
7,7,280.330031
6,7,0
5,7,0
4,7,24.55595
2,8,1.693492
4,7,3.362875
5,7,0
6,7,0
7,7,443.740248
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.032304
2,8,224.024365
2,8,2.332862
4,7,68.414476
4,7,0
4,8,0
4,9,0.975987
4,8,0
4,7,5.718362
4,8,0
4,9,3.265993
4,8,0
4,7,52.424437
5,7,0
6,7,0
7,7,4719.443141
6,7,0
5,7,0
4,7,74.876432
2,8,35.039392
4,7,6.346973
5,7,0
6,7,0
7,7,1293.428359
7,7,2.275168
7,6,0
6,7,0
5,7,0
4,7,2.663664
2,8,49.092337
2,8,2.760559
4,7,4.127585
5,8,0
5,7,0
6,7,0
7,7,590.944128
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.121784
2,8,101.581586
4,7,3.748453
5,7,0
6,7,0
7,7,5215.244836
6,7,0
7,7,0
6,7,0
5,7,0
4,7,6679.390981
5,7,0
4,7,0
5,7,0
6,7,0
7,7,8.688625
7,7,0
6,7,0
5,7,0
4,7,6.790132
2,8,18.918464
4,7,4.344218
4,7,0
5,7,0
6,7,0
7,7,3957.209857
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
8,9,0
8,8,0
8,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
