4,9,1.18008
4,8,0
4,7,7.420607
4,7,0.195523
4,8,0
4,9,3.885688
3,8,0
4,7,0
5,7,0
6,7,0
7,7,121.249921
6,7,0
5,7,0
4,7,1.394528
4,8,0
4,9,1325.108019
4,9,1.213218
4,8,0
4,7,13.802161
4,8,0
4,9,0.253251
4,8,0
4,7,2.712649
2,8,6.735928
2,8,3.676171
4,7,6.920339
4,7,1.468365
4,8,0
4,9,6.504769
4,9,3.839319
4,9,0
4,8,0
4,7,6.105168
4,8,0
4,9,32.649264
4,8,0
4,7,0.160839
4,8,0
4,9,17.190402
4,8,0
4,7,0.244464
4,8,0
4,9,3.374041
5,8,0
4,7,0
5,7,0
6,7,0
7,7,104.936471
6,7,0
6,7,0
7,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,0.816905
4,8,0
4,9,45.014977
4,9,0.25339
4,8,0
4,7,34.633888
4,8,0
4,9,0.091833
4,8,0
4,7,492.95393
4,7,2.210072
4,7,0.15476
4,8,0
4,9,1.452513
4,8,0
4,7,3.368488
3,8,0
4,7,0
5,7,0
6,7,0
7,7,389.414689
6,7,0
5,7,0
4,7,9.838386
5,7,0
6,7,0
7,7,2119.602691
6,7,0
5,7,0
4,7,23.477726
5,7,0
6,7,0
7,7,1984.846532
6,7,0
5,7,0
4,7,93.84625
4,8,0
4,9,5.36781
4,9,0.834697
3,8,0
4,7,7.661058
2,8,49.248826
4,7,14.904858
2,8,190.012127
4,7,9.571474
5,7,0
6,7,0
7,7,977.163077
6,7,0
6,7,0
5,7,0
4,7,3.454438
2,8,192.534787
2,8,4.258465
4,7,4.674325
5,7,0
6,7,0
7,7,29.876653
6,7,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,3.008303
2,8,17.740731
4,7,13.152128
4,8,0
4,9,51.162988
4,9,0.53977
4,8,0
4,7,26.712984
4,8,0
4,9,0.638138
4,8,0
4,7,36.24249
4,8,0
4,9,58.472079
4,8,0
4,7,3.211499
5,7,0
6,7,0
7,7,1609.391519
6,7,0
6,7,0
6,7,0
5,7,0
4,7,2.403093
2,8,14.598826
4,7,5.365295
5,7,0
6,7,0
7,7,1993.923047
6,7,0
5,7,0
4,7,3.23209
2,8,479.789444
4,7,4.03086
5,7,0
6,7,0
7,7,174.242241
6,7,0
5,7,0
4,7,4.911436
2,8,91.265494
4,7,4.605272
5,7,0
6,7,0
7,7,4402.029045
6,7,0
5,7,0
4,7,2.562635
2,8,11.881903
4,7,3.582786
5,7,0
6,7,0
7,7,2258.314813
7,7,2.582633
6,7,0
5,7,0
4,7,2.77054
2,8,4.476779
4,7,3.77119
5,7,0
6,7,0
7,7,2828.756795
6,7,0
5,7,0
4,7,2.780973
2,8,15.919071
4,7,3.40653
5,7,0
6,7,0
7,7,112.892908
6,7,0
5,7,0
4,7,8.217677
2,8,36.182142
4,7,23.629953
2,8,888.103199
4,7,11.986443
5,7,0
6,7,0
7,7,493.540224
6,7,0
6,7,0
5,7,0
4,7,3.192897
2,8,107.538444
2,8,3.235993
4,7,5.918588
5,7,0
6,7,0
7,7,91.518669
6,7,0
5,7,0
4,7,2.632178
2,8,91.117714
4,7,3.691609
5,7,0
6,7,0
7,7,8391.429999
6,7,0
5,7,0
4,7,8.594254
2,8,299.476918
4,7,4.9231
5,7,0
6,7,0
7,7,527.008334
6,7,0
6,7,0
6,7,0
5,7,0
4,7,3.390791
2,8,30.559026
4,7,5.59977
3,8,0
4,7,0
5,7,0
6,7,0
7,7,9.507776
6,7,0
5,7,0
4,7,3.526445
2,8,19.90859
2,8,2.911896
4,7,4.287666
5,7,0
6,7,0
7,7,10289.556735
6,7,0
5,7,0
4,7,5.583465
2,8,82.837807
2,8,4.574682
4,7,7.210507
4,8,0
5,7,0
6,7,0
7,7,320.871073
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.175067
2,8,13.218334
4,7,6538.059009
5,7,0
6,7,0
7,7,6.984896
6,7,0
5,7,0
4,7,5.205972
2,8,82.204171
4,7,12.32674
3,8,0
4,9,13.529138
4,8,0
4,7,1.569175
2,8,94.249839
4,7,2.012244
4,7,2.417699
4,7,0
4,8,0
4,9,6.9505
4,8,0
4,7,7.283764
5,7,0
6,7,0
7,7,127.176947
6,7,0
5,7,0
4,7,4.327999
4,7,1.789929
4,8,0
4,9,1.355402
4,8,0
4,7,38.457632
4,7,3.110291
4,8,0
4,9,11.429831
4,9,0.112772
4,8,0
4,7,9.670906
4,8,0
4,9,0.416928
4,8,0
4,7,40.634055
4,8,0
4,9,8.092536
4,8,0
4,7,8.736801
2,8,14.679909
4,7,0.944242
2,8,3.308739
4,7,19.949556
4,7,1.871854
4,8,0
4,9,8.845473
4,8,0
4,7,52.412942
5,7,0
6,7,0
7,7,273.991856
6,7,0
5,7,0
4,7,27.722876
5,7,0
6,7,0
7,7,4.142052
6,7,0
5,7,0
4,7,18.332854
4,8,0
4,9,8.184379
4,8,0
4,7,0.432002
5,8,0
4,9,11.696874
4,8,0
4,7,0.323331
4,7,0
4,8,0
4,9,3.698025
2,8,1.565795
4,7,0.522867
4,8,0
4,9,5.294896
4,8,0
4,7,0.555111
4,8,0
