4,7,4.675659
5,7,0
6,7,0
7,7,92.8633
6,7,0
5,7,0
4,7,1.004147
4,8,0
4,9,1953.519698
4,9,2.046309
4,8,0
4,7,2.688709
2,8,7.699149
2,8,1.051101
4,7,7.271416
4,7,1.569815
4,8,0
4,9,7.200981
4,9,1.553194
4,8,0
4,7,1.315099
4,8,0
4,9,47.494971
4,8,0
4,7,4.167152
4,8,0
4,9,32.033374
4,9,1.621285
4,8,0
4,7,2.911485
5,7,0
6,7,0
7,7,101.717695
6,7,0
5,7,0
4,7,5.235933
4,7,0.232565
4,8,0
4,9,31.507237
4,9,0.749803
4,8,0
4,7,10.267426
4,7,0.212778
4,8,0
4,9,23.604724
4,8,0
4,7,9.772177
4,8,0
4,9,0.147546
4,8,0
4,7,455.052719
4,8,0
4,9,0.812045
4,8,0
4,7,6.039227
3,7,0
4,8,0
4,9,1.547969
4,8,0
4,7,4.49642
3,7,0
2,8,0
3,8,0
4,7,0
3,7,0
4,7,0
5,7,0
5,7,0
6,7,0
7,7,116.675252
6,7,0
5,7,0
4,7,5.415583
4,7,4.514431
4,8,0
4,9,7.825129
4,8,0
4,7,11.200243
4,8,0
4,9,3.813762
4,8,0
4,7,0.961857
4,8,0
4,9,0.958295
4,8,0
4,7,2.429097
4,8,0
4,9,7.492212
4,9,0.519913
4,8,0
4,7,24.911042
4,8,0
4,9,7.157241
4,8,0
4,7,54.09006
4,8,0
4,9,33.100377
4,8,0
4,7,3.470229
5,7,0
6,7,0
7,7,174.793264
6,7,0
5,7,0
4,7,4.965244
2,8,279.713046
4,7,4.416627
5,7,0
6,7,0
7,7,1695.23273
6,7,0
5,7,0
4,7,2.496181
2,8,26.465283
2,8,0.468957
4,7,4.590031
5,7,0
6,7,0
7,7,848.116082
6,7,0
5,7,0
4,7,18.823759
2,8,40.439123
4,7,3.796989
3,8,0
4,7,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,5028.7763
6,7,0
7,7,0
6,7,0
5,7,0
4,8,0
4,9,292.93625
5,8,0
5,7,0
5,7,0
6,7,0
7,7,12.342714
6,7,0
5,7,0
4,7,2.557921
2,8,10.625799
4,7,3.123837
5,7,0
6,7,0
7,7,1041.452302
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.400748
4,8,0
4,9,51.516178
4,9,2.944175
4,8,0
4,7,7.466984
2,8,21.014202
4,7,0.451219
4,8,0
4,9,19.025923
4,8,0
4,7,0.49637
4,8,0
4,9,37.161072
4,8,0
4,7,3.53476
5,7,0
6,7,0
7,7,414.439155
6,7,0
5,7,0
4,7,3.035896
2,8,4.792215
4,7,1.873323
5,8,0
4,9,20.307206
4,8,0
4,7,0.643025
4,8,0
4,9,3.423186
2,8,39.174031
4,7,0.719055
4,8,0
4,9,16.380932
2,8,50.600971
4,7,4.997231
3,7,0
4,7,0
5,7,0
5,7,0
6,7,0
7,7,113.089018
6,7,0
5,7,0
4,7,2.543125
2,8,634.378308
2,8,0.914258
4,7,0.678525
3,7,0
4,8,0
4,9,7.89692
4,8,0
5,8,0
5,7,0
6,7,0
7,7,24.970989
6,7,0
5,7,0
4,7,5.741261
2,8,280.977112
4,7,3.505389
4,7,0
3,8,0
4,7,0
4,7,0
5,7,0
6,7,0
7,7,2082.394712
6,7,0
5,7,0
4,7,2.86648
2,8,22.490052
4,7,16.749693
5,7,0
6,7,0
7,7,5915.391789
6,7,0
6,7,0
5,7,0
4,7,2.417019
2,8,26.25382
4,7,3.590328
5,7,0
4,7,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,3440.1266
6,7,0
5,7,0
4,7,2.830268
2,8,154.044476
4,9,0.294748
4,8,0
4,7,18.159458
4,7,4.260073
5,7,0
6,7,0
7,7,102.526843
6,7,0
5,7,0
4,7,3.592882
2,8,2049.596294
4,7,10.065133
5,7,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,63.131692
6,7,0
7,7,0
7,6,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.363853
2,8,164.61051
4,7,3.71741
5,7,0
5,8,0
5,7,0
6,7,0
7,7,2972.955821
6,7,0
5,7,0
4,7,5.432671
2,8,38.886511
4,7,3.446454
5,7,0
6,7,0
7,7,2245.28363
6,7,0
5,7,0
4,8,0
4,9,941.103958
5,8,0
5,7,0
6,7,0
7,7,151.056525
6,7,0
5,7,0
4,7,3.76748
2,8,217.653024
4,7,2.949074
2,8,24.566789
2,8,0.577542
4,7,3.624338
5,7,0
6,7,0
7,7,890.498513
6,7,0
5,7,0
4,7,2.989507
2,8,32.008084
2,8,3.071675
4,7,3.220158
5,7,0
6,7,0
7,7,1350.325895
7,7,1.808011
6,7,0
5,7,0
4,7,3.693943
2,8,6.771472
4,7,3.384447
5,7,0
6,7,0
7,7,2210.246689
6,7,0
5,7,0
4,7,3.352859
2,8,47.841484
4,7,3.151564
5,7,0
6,7,0
7,7,7744.774175
6,7,0
5,7,0
4,7,4.455771
2,8,39.521595
4,7,5.221336
5,7,0
6,7,0
7,7,627.815452
6,7,0
5,7,0
4,7,7.680731
2,8,76.637157
2,8,2.670373
4,7,3.443841
5,7,0
6,7,0
7,7,58.635601
6,7,0
5,7,0
4,7,7.004756
2,8,1.256866
4,7,3.257263
5,7,0
6,7,0
7,7,10636.820697
6,7,0
5,7,0
4,7,4.009007
2,8,6.309653
4,7,1.127511
4,8,0
4,9,2.641356
4,9,2.398905
4,8,0
4,7,2.320667
2,8,52.977331
4,7,1.144032
4,8,0
4,9,3.159125
4,9,1.33216
5,8,0
4,7,12.347822
4,7,28.675059
5,7,0
6,7,0
7,7,15.965644
6,7,0
5,7,0
4,7,3.319632
2,8,17.122123
4,9,8.874581
2,8,22.093103
4,7,22.240832
4,7,5.692088
5,7,0
6,7,0
7,7,4.989124
8,6,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,13.508422
4,7,3.040312
4,8,0
4,9,5.13088
4,9,0
5,8,0
5,7,0
6,7,0
7,7,4.570544
6,7,0
5,7,0
4,7,44.124332
4,8,0
4,9,0.31209
3,8,0
4,7,4.720113
4,8,0
4,9,0.175219
4,8,0
4,7,2.224337
5,8,0
4,9,0.072939
4,9,0
4,8,0
4,7,16.913521
4,7,0
5,7,0
6,7,0
7,7,453.640933
6,7,0
5,7,0
4,7,7.673884
4,7,2.669281
4,8,0
4,9,2.782792
4,9,0
4,8,0
4,7,2.432504
4,7,0
4,8,0
4,9,2.025363
4,8,0
4,7,16.746712
4,7,0
4,8,0
4,9,1.52902
2,8,14.442544
2,8,1.045465
4,7,1.142344
4,8,0
4,9,3.431488
4,9,0.07008
4,8,0
4,7,20.830783
4,8,0
4,9,0.396625
4,8,0
4,7,11.287462
4,7,0.559025
4,8,0
4,9,8.229797
4,9,3.182868
4,8,0
4,7,0.383323
4,8,0
4,9,1.87357
4,9,2.615545
4,8,0
4,7,1.3246
4,8,0
4,9,8.430101
4,9,0.420742
3,8,0
