4,7,0.40034
4,8,0
4,9,3.718523
3,8,0
4,7,0
5,7,0
6,7,0
7,7,102.714257
6,7,0
5,7,0
4,7,0.958686
4,8,0
4,9,14307.723156
4,9,1.808941
4,9,0
4,8,0
4,7,14.171699
4,8,0
4,9,3.2572
4,8,0
4,7,2.973131
2,8,9.975544
2,8,0.924649
4,7,8.599489
4,7,2.004537
4,8,0
4,9,10.437184
4,9,1.458283
4,8,0
4,7,6.800999
5,8,0
4,9,27.538601
5,8,0
5,7,0
5,8,0
4,9,0
5,8,0
5,7,0
6,7,0
7,7,8.300241
6,7,0
5,7,0
4,8,0
4,9,5.218501
4,9,1.717081
4,8,0
4,7,4.04119
5,7,0
6,7,0
7,7,188.314996
6,7,0
5,7,0
4,7,5.948186
4,8,0
4,9,0.708625
4,8,0
4,7,49.013105
4,8,0
4,9,0.481901
4,8,0
4,7,29.294267
4,7,0.636754
4,8,0
4,9,529.043828
4,9,2.420686
4,8,0
4,7,10.391837
5,7,0
6,7,0
7,7,118.17852
6,7,0
5,7,0
4,7,5.766588
4,7,4.590052
4,8,0
4,9,7.531661
4,9,0.13446
4,8,0
4,7,17.18411
4,7,0.653352
4,8,0
4,9,1.258212
4,8,0
4,7,1.201195
4,8,0
4,9,7.478142
4,8,0
4,7,0.108699
4,8,0
4,9,1.654628
4,8,0
4,7,30.630253
2,8,3.357189
4,7,7.574066
4,7,0.106013
4,8,0
4,9,10.16712
4,9,0.903647
4,8,0
4,7,1.236087
4,8,0
4,9,2.517508
4,8,0
4,7,23.826615
4,8,0
4,9,35.417304
4,9,0
4,8,0
4,7,12.021472
5,7,0
6,7,0
7,7,245.720266
6,7,0
5,7,0
4,7,5.636029
2,8,200.622517
2,8,1.750386
4,7,6.748013
5,7,0
6,7,0
7,7,1684.300763
6,7,0
6,7,0
5,7,0
4,7,26.199649
5,7,0
6,7,0
7,7,2000.873918
6,7,0
5,7,0
4,7,25.582569
4,8,0
4,9,62.354257
4,9,0.5594
4,8,0
4,7,3.988689
4,8,0
4,9,12.69615
4,9,3.003283
4,8,0
4,7,6.388462
4,8,0
4,9,22.844152
4,9,3.591132
4,8,0
4,7,2.607498
2,8,40.289462
2,8,1.231877
4,7,4.527234
5,7,0
6,7,0
7,7,6493.605244
6,7,0
5,7,0
4,7,2.199638
4,7,4.294804
2,8,66.948239
4,7,3.463285
5,7,0
6,7,0
7,7,1149.961776
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
