4,7,14059.409709
4,8,0
4,9,1.865794
4,8,0
4,7,18.935305
4,7,3.408417
5,7,0
6,7,0
7,7,86.742142
6,7,0
5,7,0
4,7,0.996937
4,8,0
4,9,2945.148942
4,8,0
4,7,0.194051
4,8,0
4,9,2.133481
2,8,5.632537
2,8,1.250238
4,7,13.178892
4,7,1.615173
4,8,0
4,9,3.696495
4,8,0
4,7,0.244541
4,8,0
4,9,16.464207
4,8,0
4,7,0.080438
4,7,0
4,8,0
4,9,3.502329
4,9,0.378544
4,8,0
4,7,3.943075
3,8,0
4,9,12.190429
4,9,3.385448
4,8,0
4,7,2.704292
5,7,0
5,7,0
5,7,0
6,7,0
7,7,182.494285
6,7,0
5,7,0
4,7,3.179598
2,8,3.847609
2,8,2.518214
4,7,1.227181
4,8,0
4,9,32.169877
4,8,0
4,7,0.080078
3,7,0
4,8,0
4,9,17.899506
4,9,0
4,8,0
4,7,0.238206
4,8,0
4,9,21.531994
4,8,0
4,7,0.381964
4,8,0
4,9,455.791138
5,8,0
4,7,3.155224
4,8,0
4,9,0.186889
4,8,0
4,7,7.892755
5,7,0
6,7,0
7,7,128.577825
6,7,0
5,7,0
4,7,18.59139
4,7,4.129888
3,7,0
4,8,0
4,9,9.201707
5,8,0
4,7,20.81216
4,8,0
4,9,1.834491
5,8,0
4,7,14.637302
4,7,4.138878
3,8,0
4,9,10.476548
4,9,0.946805
4,8,0
4,7,116.741514
2,8,82.136573
4,7,0.61488
4,8,0
4,9,2.607574
4,8,0
4,7,51.316411
5,7,0
6,7,0
7,7,175.681414
6,7,0
5,7,0
4,7,5.607529
2,8,242.718887
2,8,1.838685
4,7,3.475074
5,7,0
6,7,0
7,7,1287.029785
6,7,0
5,7,0
4,7,1.871636
2,8,18.881496
4,7,10.022481
5,7,0
6,7,0
7,7,1057.677086
7,6,0
6,7,0
5,7,0
4,7,1.473686
5,7,0
4,8,0
4,9,47.876258
4,9,0.058988
4,8,0
4,7,1.573104
4,8,0
4,9,23.05519
4,9,0.205045
4,8,0
4,7,19.293783
4,7,0.430237
4,8,0
4,9,15.919145
4,8,0
4,7,0.91427
4,8,0
4,9,5.438158
4,9,3.195861
4,8,0
4,7,4.700593
4,7,0.364356
4,8,0
4,9,20.700055
4,8,0
4,7,11.303199
5,7,0
5,7,0
6,7,0
7,7,1925.108796
6,7,0
6,7,0
5,7,0
4,7,2.738814
2,8,114.880075
4,7,3.565152
5,7,0
6,7,0
7,7,27694.341581
6,7,0
5,7,0
4,7,2.971072
2,8,46.725584
4,7,2.942388
2,8,48.043142
4,7,2.674314
5,7,0
6,7,0
7,7,354.556665
7,7,2.198946
6,7,0
6,7,0
5,7,0
4,7,2.18168
2,8,123.245454
4,7,24.93544
3,7,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,2479.282008
6,7,0
5,7,0
4,7,2.85323
2,8,241.421541
4,7,18.750551
5,7,0
5,7,0
6,7,0
7,7,243.608878
6,7,0
7,7,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
