4,9,2.563884
5,8,0
4,7,4.102434
5,8,0
4,9,3.519052
4,9,1.695904
4,8,0
4,7,3.680321
5,7,0
6,7,0
7,7,102.989126
6,7,0
5,7,0
4,7,0.852865
4,8,0
4,9,5669.58273
4,9,4.485119
4,8,0
4,7,2.384028
2,8,9.740413
2,8,0.503046
4,7,6.332108
4,7,1.876217
4,8,0
4,9,50.022912
4,9,1.549399
4,8,0
4,7,3.82832
5,7,0
6,7,0
7,7,101.492405
6,7,0
6,7,0
5,7,0
4,7,1.723892
4,8,0
4,9,34.839445
4,8,0
4,7,0.366057
4,8,0
4,9,12.064291
4,8,0
4,7,0.312655
3,7,0
4,8,0
4,9,21.557042
4,9,0.967187
4,8,0
4,7,488.558465
4,7,0.357431
4,8,0
4,9,2.649744
5,8,0
5,7,0
6,7,0
7,7,138.76549
6,7,0
5,7,0
4,7,9.633532
5,7,0
6,7,0
7,7,211.465091
7,7,2.41511
6,7,0
5,7,0
4,7,12.214938
5,7,0
6,7,0
7,7,2957.703806
6,7,0
5,7,0
4,7,13.32018
5,7,0
6,7,0
7,7,1304.686665
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,87.184893
4,7,0.865855
4,8,0
4,9,28.941189
4,8,0
4,7,11.74542
2,8,509.253194
2,8,4.020759
4,7,4.449619
5,7,0
6,7,0
7,7,77.578072
6,7,0
5,7,0
4,7,2.371241
2,8,50.882517
4,7,3.173046
5,7,0
6,7,0
7,7,801.336865
6,7,0
5,7,0
4,7,17.308647
5,8,0
4,9,36.486908
4,8,0
4,7,4.053644
4,8,0
4,9,12.64055
4,8,0
4,7,0.257674
4,8,0
4,9,2.412776
4,9,0.685176
4,8,0
4,7,19.539982
4,7,0.624316
4,8,0
4,9,8.897464
4,8,0
4,7,4.630753
4,8,0
4,9,56.367271
4,9,0
4,8,0
4,7,0.207451
4,7,0
4,8,0
4,9,2.633546
2,8,17.910023
4,7,1.600229
4,8,0
4,9,8.338885
4,9,0
4,8,0
4,7,0.233926
3,7,0
4,8,0
4,9,9.625582
2,8,112.025103
4,7,4.491823
5,7,0
6,7,0
7,7,3277.811109
6,7,0
5,7,0
4,7,2.530891
2,8,37.952452
4,7,6.078122
5,7,0
6,7,0
7,7,85.750851
8,6,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,1.946247
2,8,458.447368
4,7,3.454797
3,8,0
4,7,0
5,7,0
6,7,0
7,7,419.208869
6,7,0
5,7,0
4,7,1789.558438
5,7,0
6,7,0
7,7,3.383763
6,7,0
5,7,0
4,7,13.361483
2,8,10.431032
2,8,1.475489
4,7,3.83005
5,7,0
6,7,0
7,7,84.770431
6,7,0
5,7,0
4,7,5.63526
2,8,1.432232
4,7,3.195943
5,7,0
6,7,0
7,7,123.717055
6,7,0
5,7,0
4,7,3.134849
2,8,146.651486
4,7,6.088854
5,7,0
6,7,0
7,7,59.197079
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
