4,9,1.591112
4,8,0
4,7,5.508331
4,8,0
4,9,1.661489
5,8,0
4,7,4.799998
5,8,0
5,7,0
6,7,0
7,7,93.78906
8,6,0
7,7,0
6,7,0
5,7,0
4,7,1.474159
4,8,0
4,9,21289.620451
4,9,1.713197
4,8,0
4,7,24.170437
4,8,0
4,9,0.525581
3,8,0
4,7,3.193646
2,8,7.146535
2,8,1.331126
4,7,9.495203
4,7,1.011583
4,8,0
4,9,5.796199
5,8,0
5,7,0
6,7,0
7,7,100.628182
6,7,0
5,7,0
4,7,1.940021
4,8,0
4,9,12.357049
4,9,2.972118
4,8,0
4,7,52.895245
4,8,0
4,9,0.563492
4,8,0
4,7,9.889425
5,7,0
6,7,0
7,7,94.355697
6,7,0
6,7,0
6,7,0
5,7,0
4,7,1.832001
4,8,0
4,9,38.210913
4,8,0
4,7,0.24846
4,8,0
4,9,11.837521
4,9,0
5,8,0
4,7,0.08529
4,8,0
4,9,17.328118
4,9,0.749948
4,8,0
4,7,22.060213
4,7,0.136422
4,8,0
4,9,497.861724
4,9,1.71886
4,8,0
4,7,4.12697
5,7,0
6,7,0
7,7,121.511817
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,13.833709
4,8,0
4,9,30.681752
4,8,0
4,7,21.03245
4,7,0.628926
4,8,0
4,9,42.678054
4,9,0
4,8,0
4,7,1.298194
4,8,0
4,9,2.285952
4,9,0
5,8,0
4,7,0.171736
4,8,0
4,9,20.86185
4,8,0
4,7,0.722467
4,8,0
4,9,24.3457
4,8,0
4,7,9.56422
4,8,0
4,9,9.412002
4,8,0
4,7,0.12533
4,8,0
4,9,1.606698
4,9,0
4,8,0
4,7,0.103352
4,8,0
4,9,9.951788
4,9,12.380878
2,8,4.100339
4,7,2.853629
4,8,0
4,9,1.624166
4,8,0
4,7,2.279769
4,7,20.289677
5,7,0
6,7,0
7,7,205.794572
7,7,0
6,7,0
5,7,0
4,7,57.212057
2,8,74.644906
2,8,4.273614
4,7,3.999057
5,7,0
6,7,0
7,7,1904.444546
6,7,0
5,7,0
4,7,2.623614
2,8,24.356173
4,7,2.777038
5,7,0
6,7,0
7,7,5580.593816
7,7,2.163148
6,7,0
5,7,0
4,7,2.989795
2,8,83.02142
2,8,2.834886
4,7,4.57073
5,7,0
6,7,0
7,7,1039.366179
6,7,0
5,7,0
4,7,6.510189
4,7,0.114778
4,8,0
4,9,8.227716
4,9,0.527488
3,8,0
4,7,1.474272
2,8,40.075823
4,7,1.095681
4,8,0
4,9,18.57567
4,9,0.132476
4,8,0
4,7,2.820561
4,8,0
4,9,6.235709
4,8,0
4,7,0.524647
3,8,0
4,9,18.25197
4,8,0
4,7,0.120355
4,8,0
4,9,17.67443
4,8,0
4,7,0.678258
4,7,0
5,8,0
4,9,3.461041
2,8,11.165007
4,9,41.369687
4,8,0
4,7,7.034495
4,8,0
4,9,4.391369
3,8,0
4,7,3.833225
4,8,0
4,9,1.374035
4,8,0
4,7,10.062245
4,8,0
4,9,7.216966
4,8,0
4,7,2.207585
4,7,0.389007
4,8,0
4,9,21.480207
4,9,1.8177
4,8,0
4,7,1.922497
2,8,13.072223
4,7,0.094423
4,8,0
4,9,8.028954
4,9,0.499888
4,8,0
4,7,9.500551
2,8,6.508062
4,9,35.499504
4,8,0
4,7,1.4086
3,7,0
2,7,0
3,8,0
4,9,21.831519
4,8,0
4,7,1.635124
4,8,0
4,9,7.557761
4,8,0
4,7,11.945172
4,8,0
4,9,33.603602
5,8,0
4,7,0.289885
4,8,0
4,9,7.180976
4,9,1.696197
4,9,0.404361
3,8,0
4,7,3.208535
4,7,0.633682
4,8,0
4,9,1.70652
4,9,52.064916
4,8,0
4,7,2.815075
4,7,0.970165
4,8,0
4,9,0.874112
4,8,0
4,7,1.656337
2,8,1272.089563
4,7,6.254587
5,7,0
6,7,0
7,7,1262.81661
6,7,0
5,7,0
4,7,1.402218
4,8,0
4,9,10.067715
4,8,0
4,7,0.405934
4,8,0
4,9,1.584
5,8,0
4,7,12.680397
4,8,0
4,9,21.476461
4,8,0
4,7,1.04156
4,7,0
4,8,0
4,9,22.315692
4,9,2.87015
4,8,0
4,7,0.654004
4,8,0
4,9,28.126886
4,9,0.109997
4,8,0
4,7,45.370087
4,7,1.050325
4,8,0
4,9,12.999355
4,8,0
4,7,3.166709
2,8,53.095202
4,7,24.377365
4,7,3.352197
2,8,44.93014
4,9,38.305191
2,8,3.042887
4,7,11.999689
4,7,0
3,8,0
4,8,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,1850.470353
6,7,0
5,7,0
4,7,23.120926
2,8,66.647137
4,7,13.499398
4,7,1.00209
4,8,0
4,9,2.184008
2,8,20.619533
4,7,26.68444
5,7,0
6,7,0
7,7,2715.480393
6,7,0
5,7,0
4,7,2.587803
2,8,81.981385
4,7,20.033275
2,8,78.115636
4,7,3.973189
5,7,0
6,7,0
7,7,4812.561022
6,7,0
6,7,0
5,7,0
4,7,2.831855
2,8,9.946032
4,7,17.526797
5,7,0
6,7,0
7,7,21.8404
6,7,0
5,7,0
4,7,2.763642
2,8,44.805284
2,8,2.087491
4,7,3.57956
5,7,0
6,7,0
7,7,11633.23079
6,7,0
5,7,0
4,7,4.288763
2,8,93.161338
4,7,3.681937
5,8,0
5,7,0
6,7,0
7,7,55.79959
6,7,0
5,7,0
4,7,2.128413
2,8,59.353922
4,7,3.485568
5,7,0
6,7,0
7,7,7312.117419
7,7,2.283122
6,7,0
5,7,0
4,7,2.33374
2,8,40.002527
4,7,3.562524
5,8,0
5,7,0
6,7,0
7,7,720.510585
6,7,0
5,7,0
4,7,34.745338
2,8,104.455313
2,8,3.891097
4,7,3.68785
5,7,0
6,7,0
7,7,225.175854
6,7,0
5,7,0
4,7,3.846718
2,8,22.805575
4,7,10.810977
5,7,0
6,7,0
7,7,4881.015024
6,7,0
5,7,0
4,7,8.478404
4,8,0
4,9,2.291198
4,8,0
4,7,53.051036
5,7,0
4,8,0
4,9,12.838077
4,8,0
4,7,23.820421
4,7,2.077079
4,8,0
4,9,14.657775
4,9,0.293044
4,8,0
4,7,27.462132
2,8,11.063259
2,8,1.253239
4,7,1.353665
5,8,0
4,9,3.512836
4,8,0
4,7,1.789317
4,8,0
4,9,5.125189
4,9,0
4,9,0
4,8,0
4,7,2.110937
2,8,5.121692
4,9,4.08934
2,8,11.095354
4,9,24.841028
4,8,0
4,7,2.863663
2,8,9.0279
2,8,2.531394
4,7,43.538444
4,7,1.731806
4,8,0
4,9,3.824716
4,8,0
4,7,0.135825
4,8,0
4,9,3.357855
3,8,0
4,7,0.361796
5,7,0
4,8,0
4,9,15.709724
4,9,0
4,8,0
4,7,0.591203
4,8,0
4,9,1.645427
4,8,0
4,7,0.091605
4,8,0
4,9,4.85083
4,9,0.261293
4,8,0
4,7,8.210554
4,7,0
4,8,0
4,9,8.223018
4,9,1.014085
4,8,0
4,7,6.953635
4,7,1.004704
4,8,0
4,9,16.157104
5,8,0
5,7,0
6,7,0
7,7,112.384352
6,7,0
5,7,0
4,7,6.880511
5,7,0
4,8,0
5,7,0
6,7,0
7,7,278.702461
6,7,0
5,7,0
4,7,1.379987
4,8,0
4,9,9.461523
4,8,0
4,7,2.175234
4,8,0
4,9,1.960232
4,8,0
4,7,1.552072
4,8,0
4,9,0.109446
4,8,0
4,7,15.710925
4,8,0
4,9,0.43897
4,8,0
4,7,3.79398
3,7,0
4,8,0
4,9,1.543952
4,8,0
4,7,2.093674
2,8,14.783834
2,8,2.510137
4,7,1.219663
4,8,0
4,9,2.395522
4,9,0.318116
3,8,0
4,7,7.172343
4,8,0
4,9,0.162936
4,8,0
4,7,15.26741
4,7,0.932646
3,8,0
4,9,0.65764
5,8,0
4,7,1.027711
2,8,2.158636
4,7,1.383696
4,8,0
4,9,1.029712
5,8,0
4,7,5.474146
4,7,0.987293
4,8,0
4,9,9527.706906
4,9,2.446903
4,8,0
4,7,11.769224
4,7,0.558732
4,8,0
4,9,1.12485
4,8,0
4,7,3.585136
5,7,0
4,8,0
5,7,0
6,7,0
7,7,111.602914
6,7,0
7,7,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
8,9,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
8,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
7,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
