4,9,5.339165
4,8,0
4,7,4.147892
4,7,4.440852
4,8,0
5,7,0
6,7,0
7,7,62.338368
6,7,0
5,7,0
4,7,0.254901
4,8,0
4,9,15925.882058
4,8,0
4,7,3723.695069
4,8,0
4,9,1.052988
4,8,0
4,7,3.267231
4,8,0
4,9,36.560766
4,9,0.721013
4,8,0
4,7,1.263429
2,8,1.936213
2,8,8.584884
2,8,0.5526
4,7,6.912958
4,7,5.329483
5,7,0
6,7,0
7,7,94.791749
6,7,0
5,7,0
4,7,1.399594
4,8,0
4,9,19.479414
4,9,0.135467
4,9,0
4,9,0
4,8,0
4,7,5.889567
4,8,0
4,9,11.026828
4,8,0
4,7,13.888763
4,8,0
4,9,4.444672
4,8,0
4,7,0.101766
4,8,0
4,9,11.610575
4,9,2.156548
4,8,0
4,7,3.34087
5,7,0
6,7,0
7,7,88.930413
8,6,0
8,5,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,3.564535
4,8,0
4,9,14.126235
4,9,31.515754
4,9,0.149352
4,8,0
4,7,29.460668
4,8,0
4,9,0.264673
3,8,0
4,7,11.39433
4,8,0
4,9,0.217051
4,8,0
4,7,468.050922
4,8,0
4,9,0.731636
4,8,0
4,7,6.55164
4,8,0
4,9,1.450099
4,8,0
4,7,5.229567
5,7,0
6,7,0
7,7,122.845288
6,7,0
5,7,0
4,7,7.472309
4,7,5.381246
4,7,0
4,8,0
4,9,24.376925
4,9,8.173249
4,8,0
4,7,0.102088
5,8,0
4,9,1.750997
4,8,0
4,7,23.104244
4,8,0
4,9,2.159512
4,8,0
4,7,7.489377
4,7,3.292015
4,8,0
4,9,7.439608
4,8,0
4,7,1.522828
4,8,0
4,9,30.525044
4,8,0
4,7,13.851179
2,8,13.296075
4,7,5.373238
5,7,0
6,7,0
7,7,1793.200305
6,7,0
5,7,0
4,7,3.333329
2,8,37.165039
4,7,4.748566
5,7,0
6,7,0
7,7,3641.455764
6,7,0
5,7,0
4,8,0
4,9,768.255696
5,8,0
5,7,0
6,7,0
7,7,2.825435
6,7,0
5,7,0
4,7,22.720714
4,8,0
4,9,57.549801
4,9,0.560231
4,8,0
4,7,6.908879
4,8,0
4,9,5.062181
4,9,1.129289
4,8,0
4,7,9.957829
3,7,0
4,8,0
4,9,11.031723
4,9,4.192739
4,8,0
4,7,5.03301
4,7,0.743716
4,8,0
4,9,22.260017
4,9,2.246786
4,8,0
4,7,3.620338
2,8,24.151767
4,7,9.215895
5,7,0
6,7,0
7,7,49.264943
6,7,0
5,7,0
4,7,13.518681
4,7,2.032696
4,8,0
4,9,8.265335
4,8,0
4,7,3.609804
4,7,1.296708
4,8,0
4,9,2.057215
4,8,0
4,7,4.487357
4,7,0.555666
4,8,0
4,9,2.23972
4,8,0
4,7,6.227137
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,1439.351175
6,7,0
5,7,0
4,7,23.905206
4,8,0
4,9,0.224841
4,8,0
4,7,22.884443
4,8,0
4,9,0.551085
4,8,0
4,7,146.181877
3,7,0
4,7,0
5,7,0
6,7,0
7,7,17.855915
7,7,0
6,7,0
5,7,0
4,7,3.54045
2,8,45.18388
4,7,3.909493
5,7,0
6,7,0
7,7,128.597026
6,7,0
5,7,0
4,7,5.102198
2,8,330.592231
4,7,6.37311
5,7,0
6,7,0
7,7,1278.401718
6,7,0
5,7,0
4,7,2.617793
2,8,6.782107
4,7,3.526633
5,7,0
6,7,0
7,7,6321.4473
6,7,0
6,7,0
6,7,0
5,7,0
4,7,4.022666
2,8,334.127175
4,7,3.82751
5,7,0
6,7,0
7,7,1383.632484
6,7,0
5,7,0
4,7,3.170127
2,8,117.408491
4,7,3.733338
5,7,0
6,7,0
7,7,1491.440185
8,6,0
7,7,0
6,7,0
