4,9,1.339138
4,8,0
4,7,7.01938
4,8,0
4,9,2.375114
4,8,0
4,7,4.173727
5,7,0
6,7,0
7,7,81.271872
6,7,0
5,7,0
4,7,1.424769
4,8,0
4,9,18946.293074
4,9,1.694459
4,8,0
4,7,2.871411
4,8,0
4,9,4.402082
4,9,1.530141
4,8,0
4,7,4.869467
5,7,0
6,7,0
7,7,63.700567
6,7,0
5,7,0
4,7,1.292658
4,8,0
4,9,5036.913948
4,9,1.957217
4,8,0
4,7,5.097276
4,8,0
4,9,1.490931
4,8,0
4,7,3.262692
2,8,10.127879
2,8,0.835288
4,7,6.734246
4,7,0.976803
4,8,0
4,9,15.596081
4,9,0.678594
4,8,0
4,7,3.228112
4,8,0
4,9,34.492623
4,9,1.300771
4,8,0
4,7,3.91391
5,7,0
6,7,0
7,7,113.268819
6,7,0
5,7,0
4,7,1.195742
4,8,0
4,9,17.955619
4,9,23.786444
4,8,0
4,7,0.227142
4,8,0
4,9,10.679736
4,9,0.263145
4,8,0
4,7,24.88976
4,8,0
4,9,0.834403
4,8,0
4,7,511.558837
3,8,0
4,9,0.733756
4,8,0
4,7,18.847681
4,7,3.744397
5,7,0
6,7,0
7,7,164.648265
6,7,0
5,7,0
4,7,46.855784
5,7,0
6,7,0
7,7,209.59863
6,7,0
5,7,0
4,7,11.594172
5,7,0
6,7,0
7,7,1749.854098
6,7,0
5,7,0
4,7,9.112752
5,7,0
6,7,0
7,7,1900.217903
7,6,0
6,7,0
5,7,0
4,7,21.173096
4,7,3.207699
5,7,0
4,8,0
4,9,2.612342
4,9,3.524692
4,8,0
4,7,2.132749
4,8,0
4,9,0.052818
3,8,0
4,7,15.439916
4,7,11.44125
4,7,4.16554
4,8,0
4,9,135.372121
4,8,0
4,7,4.279023
4,8,0
4,9,28.521391
4,9,0.071929
5,8,0
4,7,4.424303
4,7,1.359107
2,8,6.485475
4,9,16.437849
4,8,0
4,7,7.821998
2,8,1.232804
4,7,2.989988
5,8,0
4,9,12.160952
4,9,0.202866
4,8,0
4,7,1.909137
4,8,0
4,9,0.577384
4,8,0
4,7,1.085325
4,8,0
4,9,14.627057
4,8,0
4,7,1.31506
4,8,0
4,9,36.995366
4,8,0
4,7,8.274135
2,8,46.952616
2,8,0.44372
4,7,12.779812
5,7,0
6,7,0
7,7,914.125861
6,7,0
5,7,0
4,7,13.756325
2,8,268.06469
2,8,0.946805
4,7,4.035211
5,7,0
5,8,0
5,7,0
4,8,0
5,7,0
6,7,0
7,7,90.812137
6,7,0
5,7,0
4,7,2.68786
2,8,580.7695
4,7,3.779341
5,7,0
6,7,0
7,7,837.462539
6,7,0
5,7,0
4,7,2.165253
2,8,89.320368
2,8,3.93155
4,7,4.499308
5,7,0
6,7,0
7,7,191.010637
6,7,0
5,7,0
4,7,2.50167
2,8,28.450564
4,7,2.831759
5,7,0
6,7,0
7,7,5025.328437
6,7,0
5,7,0
4,7,2.993257
2,8,29.270998
2,8,3.730133
4,7,10.608623
4,7,0
5,7,0
6,7,0
7,7,2578.871339
6,7,0
5,7,0
4,7,3.642889
2,8,879.987381
2,8,5.112277
4,7,14.12742
5,7,0
6,7,0
7,7,283.563172
6,7,0
5,7,0
4,7,5.156386
2,8,141.663776
4,7,8.612422
3,8,0
4,7,0
5,7,0
6,7,0
7,7,1750.875739
6,7,0
5,7,0
4,7,4.135415
2,8,1554.426452
2,8,2.250359
4,7,7.929976
5,7,0
6,7,0
7,7,27.182543
6,7,0
5,7,0
4,7,13.25837
2,8,7.293582
4,7,3.603446
5,7,0
6,7,0
7,7,2044.098015
6,7,0
5,7,0
4,7,2.926307
2,8,71.686512
2,8,2.829368
4,7,4.524382
5,7,0
6,7,0
7,7,9070.060378
6,7,0
5,7,0
4,7,2.162815
2,8,133.363128
2,8,5.301807
4,7,3.264534
5,7,0
4,8,0
5,7,0
6,7,0
7,7,6838.562273
7,7,2.705815
6,7,0
5,7,0
4,7,3.302349
2,8,478.044684
2,8,1.208705
4,7,3.946005
5,7,0
6,7,0
7,7,22.860755
6,7,0
5,7,0
4,7,3.085535
2,8,7.377474
4,7,7.115068
5,7,0
6,7,0
7,7,4846.492251
6,7,0
5,7,0
4,7,36.479249
2,8,1.335622
4,7,3.818519
5,7,0
6,7,0
7,7,30.326631
6,7,0
5,7,0
4,7,48.88089
2,8,94.539033
4,7,26.446211
4,8,0
4,9,13.913125
4,8,0
4,7,0.139852
4,8,0
4,9,2.14964
4,8,0
4,7,23.943775
4,7,3.287932
4,8,0
4,9,2.426156
4,9,3.766416
4,9,0.591227
4,8,0
4,7,52.800797
5,7,0
6,7,0
7,7,2395.450901
7,7,0
6,7,0
5,7,0
4,7,27.664961
4,8,0
4,9,2.194729
4,9,1.045587
4,8,0
4,7,11.559137
4,7,12.014651
2,8,13.329658
4,7,22.079913
2,8,23.43982
4,7,10.926818
4,7,0.861647
4,8,0
4,9,1.700163
2,8,33.77327
4,7,15.723012
5,7,0
6,7,0
7,7,128.094045
8,6,0
7,7,0
6,7,0
5,7,0
4,7,4.644438
4,7,1.850292
4,8,0
