4,7,4.979211
4,8,0
4,9,1.40517
4,8,0
4,7,11.710693
4,7,3.125603
4,7,0
5,7,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,94.237595
6,7,0
5,7,0
4,7,1.679044
4,8,0
4,9,2.117075
4,8,0
4,7,3.080117
2,8,2.81563
4,9,0.200262
2,8,1.53767
4,7,1.086884
4,8,0
4,9,2.500331
4,9,18018.115163
4,9,1.70366
4,8,0
4,7,10.639654
4,8,0
4,9,2.900615
4,8,0
4,7,2.985702
5,7,0
4,8,0
4,9,0.068557
4,8,0
4,7,1.298623
2,8,1.875999
2,8,16.706803
2,8,1.953016
4,7,8.672716
4,7,1.259511
4,8,0
4,9,7.480328
4,9,54.409532
4,8,0
4,7,2.247509
5,7,0
6,7,0
7,7,186.908987
6,7,0
5,7,0
4,7,37.508975
4,7,0.521685
4,7,0
4,8,0
4,9,2.468127
4,8,0
4,7,0.723718
4,8,0
4,9,1.860062
2,8,32.676049
4,7,1.068418
4,8,0
4,9,2.619052
4,9,549.694213
4,9,0.09604
4,8,0
4,7,7.617051
4,8,0
4,9,3.815524
4,8,0
4,7,3.522793
5,7,0
6,7,0
7,7,289.536887
6,7,0
5,7,0
4,7,9.162402
4,7,3.141173
4,8,0
4,9,3.586891
4,8,0
4,7,1.801737
5,8,0
4,9,0.098429
4,8,0
4,7,5.785378
4,7,1.266718
4,8,0
4,9,1.714208
4,8,0
4,7,1.444522
4,8,0
4,9,14.152781
4,8,0
4,7,21.015213
4,7,0.179849
5,8,0
4,9,1.881834
4,8,0
4,7,0.093458
4,8,0
4,9,1.767189
4,8,0
4,7,1.409804
4,8,0
4,9,1.76326
4,8,0
4,7,2.593359
4,8,0
4,9,3.746505
4,9,0.234647
4,8,0
4,7,4.462295
3,7,0
4,7,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,6.392524
6,7,0
5,7,0
4,7,26.777486
4,8,0
4,9,4.941726
4,8,0
4,7,20.001197
4,7,1.10376
4,8,0
4,9,2.862693
4,8,0
4,7,1.104943
4,8,0
4,9,5.423314
4,9,0.084522
4,8,0
4,7,30.839862
3,7,0
4,8,0
4,9,0.968629
4,8,0
4,7,1.367191
4,8,0
4,9,29.188895
4,8,0
4,7,0.305496
5,8,0
4,9,27.652455
2,8,231.382592
4,7,5.850549
5,7,0
6,7,0
7,7,2149.08213
6,7,0
5,7,0
4,7,2.485035
2,8,40.294295
2,8,2.393484
4,7,5.378069
5,7,0
6,7,0
7,7,6812.66804
6,7,0
5,7,0
4,7,2.43216
2,8,5.829346
4,7,6.977628
5,7,0
6,7,0
7,7,99.158481
6,7,0
5,7,0
4,7,9.903542
5,7,0
6,7,0
7,7,83.437935
6,7,0
5,7,0
4,7,5.433187
4,7,4.705112
2,8,436.684052
4,7,5.887136
4,8,0
4,9,71.490793
4,8,0
4,7,0.167901
4,8,0
4,9,6.783388
4,9,26.588132
4,9,0.1884
4,8,0
4,7,18.583251
4,8,0
4,9,0.339427
4,8,0
4,7,2.798986
2,8,5.635753
4,7,3.587095
5,7,0
6,7,0
7,7,502.851987
6,7,0
5,7,0
4,7,2.667531
2,8,8.74292
4,7,4.146353
5,7,0
4,8,0
5,7,0
6,7,0
7,7,751.118097
6,7,0
6,7,0
5,7,0
4,7,2.82774
2,8,6.511791
2,8,0.689063
4,7,3.968876
5,8,0
5,7,0
6,7,0
7,7,59.655557
7,7,3.026293
6,7,0
5,7,0
4,7,2.976993
2,8,30.344342
4,7,4.110881
3,8,0
4,7,0
5,7,0
6,7,0
7,7,282.732846
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
6,9,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
