4,9,0.148916
4,8,0
4,7,3.209543
2,8,17.74578
4,7,1.542836
4,8,0
4,9,6.352268
4,9,49.63505
4,8,0
4,7,0.2341
4,8,0
4,9,4.150796
5,8,0
5,7,0
5,7,0
6,7,0
7,7,224.542226
6,7,0
5,7,0
4,7,0.612187
4,8,0
4,9,35.795999
4,9,0.898965
4,8,0
4,7,14.360279
4,8,0
4,9,0.552698
4,8,0
4,7,19.824809
4,8,0
4,9,0.901144
4,8,0
4,7,10.376352
4,8,0
4,9,0.105365
4,8,0
4,7,472.678856
4,8,0
4,9,2.401116
4,8,0
4,7,13.370507
4,8,0
4,9,1.111099
4,8,0
4,7,4.402366
5,7,0
6,7,0
7,7,153.636644
6,7,0
5,7,0
4,7,39.777494
4,8,0
4,9,3.741545
4,9,0.314102
4,8,0
4,7,19.987522
4,8,0
4,9,1.89126
4,9,0.248233
4,8,0
4,7,10.488746
4,7,19.580874
4,7,2.437266
4,7,0
4,8,0
4,9,28.257301
4,8,0
4,7,11.284934
5,7,0
5,7,0
6,7,0
7,7,210.523779
6,7,0
7,7,0
6,7,0
5,7,0
4,7,6.345666
2,8,151.344968
4,7,3.599492
5,7,0
6,7,0
7,7,1356.376645
6,7,0
5,7,0
4,7,21.807543
3,8,0
4,7,0
5,7,0
6,7,0
7,7,478.291029
6,7,0
5,7,0
4,7,2.789022
2,8,48.453739
4,7,4.03794
5,7,0
6,7,0
7,7,4912.985162
7,6,0
8,7,0
7,6,0
6,7,0
5,7,0
4,7,2.203953
2,8,27.22294
4,7,4.722109
2,8,9.84085
4,7,3.760883
5,7,0
6,7,0
7,7,326.106519
6,7,0
5,7,0
4,7,45.69084
5,8,0
4,9,52.488936
4,9,0.979106
4,8,0
4,7,15.349322
4,8,0
4,9,42.883434
4,9,2.301295
4,8,0
4,7,6.97097
4,8,0
4,9,0.074772
3,8,0
4,7,19.558885
3,8,0
4,9,2.660259
4,8,0
4,7,5.180948
2,8,250.117657
4,7,11.489071
5,7,0
6,7,0
7,7,451.342031
6,7,0
5,7,0
4,7,4.948576
2,8,138.591372
4,7,4.896327
4,7,0
5,7,0
6,7,0
7,7,23.56578
6,7,0
5,7,0
4,7,50.767865
5,7,0
6,7,0
7,7,349.204762
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.013861
2,8,25.718034
4,7,9.974282
5,7,0
4,8,0
5,7,0
5,7,0
6,7,0
7,7,5176.134836
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.278155
2,8,46.277155
4,7,3.986259
5,7,0
6,7,0
7,7,58.770997
6,7,0
5,7,0
4,7,4.616465
2,8,95.207498
4,7,12.73492
5,7,0
6,7,0
7,7,700.693673
6,7,0
5,7,0
4,7,2.991164
2,8,119.310274
4,7,3.077386
5,7,0
6,7,0
7,7,10477.466968
6,7,0
5,7,0
4,7,2.63023
2,8,37.890602
2,8,3.194306
4,7,0.534216
4,8,0
4,9,32.1744
2,8,34.598491
4,7,3.520306
5,7,0
6,7,0
7,7,741.90215
6,7,0
5,7,0
4,7,5.737695
2,8,3.078536
4,7,5.453341
2,8,10.122055
4,7,3.288342
3,8,0
4,7,0
5,7,0
5,7,0
6,7,0
7,7,65.690014
6,7,0
5,7,0
4,7,2.984661
2,8,157.527627
4,7,3.24732
5,7,0
6,7,0
7,7,14.112061
6,7,0
6,7,0
5,7,0
4,7,4.358643
2,8,366.349421
4,7,3.481579
5,7,0
6,7,0
7,7,9010.741461
7,8,0
7,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,21.384101
2,8,5.752672
2,8,2.703842
4,7,3.271129
5,7,0
5,8,0
5,7,0
6,7,0
7,7,471.030581
6,7,0
5,7,0
4,7,3.406276
2,8,146.20957
2,8,3.243128
4,7,4.344809
5,8,0
4,8,0
5,7,0
5,8,0
5,7,0
6,7,0
7,7,530.605561
6,7,0
5,7,0
4,7,3.869129
2,8,42.129282
4,7,3.374126
5,7,0
5,7,0
6,7,0
7,7,7791.99595
6,7,0
5,7,0
4,7,4.108112
2,8,96.114479
4,7,3.331747
3,7,0
4,7,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,6486.030225
6,7,0
5,7,0
4,7,14.471187
2,8,2.750676
4,9,0.197817
4,8,0
4,7,10.510368
4,8,0
4,9,0.312159
5,8,0
4,7,2.402411
2,8,88.567949
4,7,1.325624
4,8,0
4,9,6.013259
4,9,1.289327
4,8,0
4,7,2.075125
4,8,0
4,9,1.795957
4,8,0
4,7,3.209851
4,7,21.759242
5,7,0
6,7,0
7,7,306.160877
6,7,0
5,7,0
4,7,2.740095
4,8,0
4,9,16.048997
4,9,1.11655
4,8,0
4,7,1.811302
4,7,1.781869
4,7,0
4,8,0
4,9,13.481189
4,9,0.133298
4,8,0
4,7,5.923087
5,7,0
6,7,0
7,7,6.060305
8,6,0
7,7,0
6,7,0
5,7,0
4,7,20.850154
4,7,1.728578
4,8,0
4,9,19.271405
3,8,0
4,7,0.592481
4,8,0
4,9,1.613495
5,8,0
4,7,1.394678
4,8,0
4,9,3.655614
4,8,0
4,7,0.848565
4,8,0
4,9,12.987891
5,8,0
5,7,0
6,7,0
7,7,180.107441
6,7,0
5,7,0
4,7,3.86722
4,7,2.321641
4,8,0
4,9,4.636503
4,8,0
4,7,0.632919
4,8,0
4,9,3.700987
4,9,0.703227
4,8,0
4,7,9.200778
4,7,3.447296
4,8,0
4,9,10.407137
4,8,0
4,7,86.284023
4,7,0.568477
4,8,0
4,9,6.889128
4,8,0
4,7,10.360082
4,7,1.517543
4,8,0
4,9,5.10213
2,8,0.274282
4,7,1.215518
4,8,0
4,9,3.676126
4,8,0
4,7,0.455083
4,8,0
