4,9,1.948906
4,8,0
4,7,16.851442
4,7,3.962651
5,7,0
6,7,0
7,7,103.900928
7,6,0
6,7,0
5,7,0
4,7,1.080684
3,8,0
4,9,5.130025
2,8,3.569493
2,8,0.491409
4,7,0.153041
3,7,0
4,8,0
4,9,7310.699875
4,9,1.76183
4,8,0
4,7,7.89359
4,7,0.457863
4,8,0
4,9,2.901514
5,8,0
5,7,0
6,7,0
7,7,264.73815
6,7,0
6,7,0
5,7,0
4,7,1.416749
4,8,0
4,9,1586.661913
4,9,1.377561
4,8,0
4,7,6.983463
4,7,0.107115
4,8,0
4,9,9.828985
4,8,0
4,7,2.652161
4,8,0
4,9,2.884861
5,8,0
4,8,0
5,7,0
6,7,0
7,7,440.122784
6,7,0
5,7,0
4,7,1.190123
4,8,0
4,9,2.166623
4,8,0
4,7,0.080224
3,8,0
4,9,7362.589796
4,9,1.874864
4,8,0
4,7,8.465666
4,8,0
4,9,10.263397
4,9,1.732288
4,8,0
4,7,2.965266
2,8,7.147
2,8,1.301553
4,7,4.71945
4,7,0.488967
2,8,1.320495
4,7,0.96133
2,8,7.231284
4,7,0.458217
4,8,0
4,9,4.72634
4,8,0
4,7,3.894216
4,7,1.211895
4,8,0
4,9,6.683412
4,9,0.156295
4,8,0
4,7,4.698617
4,7,0.578559
4,8,0
4,9,3.97567
4,9,0.111794
4,8,0
4,7,19.735573
4,7,0.538133
4,8,0
4,9,3.354791
5,8,0
5,7,0
6,7,0
7,7,85.361254
6,7,0
5,7,0
4,7,1.241632
4,8,0
4,9,6.027261
4,9,0.410078
4,8,0
4,7,30.895554
4,8,0
4,9,12.96312
4,9,0.223634
4,8,0
4,7,16.101306
4,7,0.351239
4,8,0
4,9,25.940992
4,9,0.092093
4,8,0
4,7,301.520097
4,8,0
4,9,1.891319
4,8,0
4,7,2.582345
4,8,0
4,9,0.751414
4,8,0
4,7,4.165493
5,7,0
6,7,0
7,7,312.690933
6,7,0
5,7,0
4,7,0.912868
4,8,0
4,9,185.409048
4,9,1.135133
4,8,0
4,7,6.548019
4,8,0
4,9,4.700117
4,8,0
4,7,1.333361
4,8,0
4,9,3.896683
4,9,0.118272
4,8,0
4,7,6.693885
5,7,0
6,7,0
7,7,5.773323
6,7,0
5,7,0
4,7,7.928217
4,7,3.880961
4,8,0
4,9,31.853841
4,9,1.541416
4,8,0
4,7,8.236393
4,7,2.784489
4,8,0
