4,7,0.221562
4,8,0
4,9,4.612747
5,8,0
5,7,0
6,7,0
7,7,120.407759
6,7,0
5,7,0
4,7,2.996847
4,7,0.114493
4,8,0
4,9,5034.935415
4,9,1.544505
4,8,0
4,7,9.682387
3,8,0
4,9,1.347942
4,8,0
4,7,3.154479
2,8,1.534156
4,7,0.146315
2,8,6.604372
4,7,1.75973
4,7,1.059324
4,8,0
4,9,6.744099
4,8,0
4,7,0.144865
4,8,0
4,9,5.10189
4,8,0
4,7,0.91989
4,7,0
4,8,0
4,9,43.143324
4,9,0.933757
4,8,0
4,7,3.647729
3,8,0
4,7,0
5,7,0
6,7,0
7,7,95.744603
6,7,0
5,7,0
4,7,1.101983
4,8,0
4,9,2.059706
4,9,34.636642
4,9,0.803366
4,8,0
4,7,10.341258
4,8,0
4,9,0.057377
4,8,0
4,7,17.487302
4,8,0
4,9,0.418898
4,8,0
4,7,10.565401
4,7,0.148601
4,8,0
4,9,502.328213
4,8,0
4,7,4.593798
3,8,0
4,7,0
5,8,0
4,8,0
5,7,0
6,7,0
7,7,127.113609
6,7,0
5,7,0
4,7,39.570945
4,8,0
4,9,4.442306
4,9,0.128861
4,8,0
4,7,4.202935
4,8,0
4,9,2.296227
4,8,0
4,7,76.484578
4,7,1.169567
4,8,0
4,9,4.137267
4,8,0
4,7,2.738344
3,8,0
4,9,21.392366
5,8,0
4,7,4.687627
4,7,2.600958
2,8,65.480005
4,7,60.292761
5,7,0
4,8,0
5,7,0
4,8,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,202.409497
7,7,0
6,7,0
6,7,0
5,7,0
4,7,60.880787
2,8,124.834767
2,8,1.015511
4,7,4.362296
5,7,0
6,7,0
7,7,16.804544
6,7,0
5,7,0
4,7,2.757148
2,8,12.423864
4,7,3.369619
3,7,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,1945.309258
6,7,0
5,7,0
4,7,6.353788
2,8,38.778931
4,7,7.804825
5,7,0
6,7,0
7,7,4387.620121
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
