4,9,0.963456
4,8,0
4,7,10.297443
4,7,0.312531
4,8,0
4,9,2.963313
5,8,0
5,7,0
6,7,0
7,7,146.177522
6,7,0
5,7,0
4,7,1.433985
4,8,0
4,9,4352.783761
4,9,0.636105
4,8,0
4,7,2.305266
4,8,0
4,9,0.917802
2,8,7.831693
2,8,2.056965
4,7,7.132892
4,7,1.470274
4,8,0
4,9,11.348626
4,9,0.686281
4,8,0
4,7,4.372238
4,8,0
4,9,38.11919
4,9,1.182984
4,8,0
4,7,3.80647
3,8,0
4,7,0
5,7,0
6,7,0
7,7,112.083749
6,7,0
5,7,0
4,7,2.135134
3,7,0
4,8,0
4,9,44.478325
4,9,0.457909
4,8,0
4,7,36.678435
4,7,0.178543
4,8,0
4,9,9.951507
4,8,0
4,7,0.303775
4,8,0
4,9,494.208877
4,9,1.444375
4,8,0
4,7,3.982209
5,7,0
6,7,0
7,7,179.561238
6,7,0
7,7,0
6,7,0
5,7,0
4,7,4.811606
4,7,3.677534
4,8,0
4,9,22.599045
4,8,0
4,7,0.868518
4,8,0
4,9,1.004241
4,8,0
4,7,2.898545
4,8,0
4,9,10.684583
4,9,0.268215
4,8,0
4,7,23.117437
4,7,4.359823
4,8,0
4,9,8.164028
3,8,0
4,7,9.288855
4,8,0
4,9,27.442155
4,8,0
4,7,13.530639
4,7,0.119255
5,7,0
4,8,0
4,9,21.296045
5,8,0
5,7,0
6,7,0
7,7,2779.961308
6,7,0
5,7,0
4,7,3428.856315
5,7,0
4,7,0
5,7,0
6,7,0
7,7,16.527009
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,18.95194
2,8,58.862628
4,7,5.404941
4,7,2.090715
5,7,0
6,7,0
7,7,1555.220902
6,7,0
5,7,0
4,7,85.283933
4,7,2.828101
4,8,0
4,9,31.818485
4,8,0
4,7,9.978936
3,7,0
4,8,0
4,9,45.548345
4,8,0
4,7,1.251637
4,7,0
4,8,0
4,9,0.581411
4,8,0
4,7,15.038634
4,8,0
4,9,5.062266
3,8,0
4,7,8.804308
4,7,5.993587
4,8,0
4,9,13.482193
4,9,2.127274
4,8,0
4,7,5.395501
4,7,0.96242
4,8,0
4,9,20.623239
4,8,0
4,7,0.150032
4,8,0
4,9,2.023528
2,8,8.306535
4,7,11.960705
2,8,119.049375
4,7,44.03451
2,8,171.620769
4,7,16.956937
5,7,0
6,7,0
7,7,58.387361
6,7,0
5,7,0
4,7,2.820154
2,8,252.37851
4,7,4.403484
5,7,0
6,7,0
7,7,9281.6676
6,7,0
5,7,0
