4,9,1.108073
4,8,0
4,7,12.943543
3,8,0
4,9,0.997897
4,8,0
4,7,4.883861
3,8,0
3,7,0
4,7,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,72.507847
8,6,0
7,7,0
6,7,0
5,7,0
4,7,1.198962
4,7,0
4,8,0
4,9,313.76682
4,9,1.72811
5,8,0
4,7,29.983531
4,8,0
4,9,1.133586
4,8,0
4,7,19.088796
4,7,19.886535
4,8,0
4,9,1.673982
4,9,2.102626
4,8,0
4,7,12.181066
4,7,2.195514
4,8,0
4,9,1.252542
4,9,0
4,8,0
4,7,0.436038
4,8,0
4,9,10.55506
4,8,0
4,7,13.08633
4,7,0.765878
4,8,0
4,9,8.961221
4,9,2.298721
4,8,0
4,7,3.184948
4,7,1.110102
4,8,0
4,9,22.50954
4,8,0
4,7,0.464552
4,8,0
4,9,27.212918
4,9,1.759889
4,8,0
4,7,0.8986
4,8,0
4,9,3.232611
4,8,0
4,7,1.489956
4,8,0
4,9,3.784499
4,8,0
4,7,0.524211
4,8,0
4,9,2.748843
4,9,1.587479
4,8,0
4,7,0.689529
4,8,0
4,9,3.632714
4,9,0.059533
4,8,0
4,7,21.482401
4,7,10.135611
4,8,0
4,9,2.979586
4,8,0
4,7,5.032001
4,7,0.356471
4,8,0
4,9,10.527227
4,9,0.560661
4,8,0
4,7,12.21036
4,7,3.698003
4,8,0
4,9,2.825085
4,8,0
4,7,2.484533
4,8,0
4,9,0.105832
4,8,0
4,7,1.727036
3,7,0
4,8,0
4,9,8.67026
4,8,0
4,7,1.858138
4,8,0
4,9,10.324801
4,8,0
4,7,56.851431
2,8,6.127538
4,7,3.004835
4,8,0
4,9,15.171452
4,8,0
4,7,4.153301
4,7,0.736229
3,7,0
4,8,0
4,9,37.882529
3,8,0
4,7,0
5,7,0
6,7,0
7,7,297.672133
6,7,0
5,7,0
4,7,25.542494
4,7,3.062742
4,8,0
4,9,9.637716
4,8,0
4,7,0.219244
4,8,0
4,9,3.20206
4,8,0
4,7,3.397291
2,8,12.30544
4,9,12.782993
4,8,0
4,7,0.917244
4,8,0
4,9,7.485017
4,9,1.269234
4,8,0
4,7,46.806392
5,7,0
6,7,0
7,7,8.562379
6,7,0
5,7,0
4,7,42.985594
2,8,92.953604
4,7,0.593183
4,8,0
4,9,9.068761
5,8,0
5,7,0
6,7,0
7,7,71.140166
6,7,0
5,7,0
4,7,11.443394
5,7,0
6,7,0
7,7,975.476165
6,7,0
5,7,0
4,7,9.15405
4,7,2.702645
2,8,82.470844
2,8,0.716441
4,7,1.691841
4,7,3.559709
4,7,0
5,7,0
5,7,0
6,7,0
7,7,2451.528845
6,7,0
5,7,0
4,7,2.639645
2,8,3.425776
2,8,4.301405
4,7,3.315233
5,7,0
4,8,0
5,7,0
6,7,0
7,7,1499.540026
6,7,0
5,7,0
4,7,2.147669
4,8,0
4,9,1.275496
4,8,0
4,7,2.783007
2,8,20.000925
4,7,0.709854
4,8,0
4,9,38.693719
4,8,0
4,7,1.750264
5,8,0
4,9,23.156501
4,8,0
4,7,0.30315
4,8,0
4,9,1.767385
3,8,0
4,7,1.698543
2,8,9.892367
4,9,0.205391
4,9,0
4,8,0
4,7,1.815095
4,8,0
4,9,35.779348
4,9,3.660253
4,8,0
4,7,2.087366
2,8,6.863829
4,9,71.701997
4,8,0
4,7,0.455953
4,8,0
4,9,6.298427
4,8,0
4,7,12.46081
4,8,0
4,9,0.808231
4,8,0
4,7,6.402552
2,8,3.140942
4,7,0.911145
4,7,0
4,8,0
4,9,18.532735
4,9,0.66064
4,8,0
4,7,3.372647
2,8,3.085147
4,9,15.348888
4,8,0
4,7,3.413504
4,8,0
4,9,21.835273
4,9,0
4,8,0
4,7,0.337103
4,8,0
4,9,3.715661
4,9,26.498028
4,8,0
4,7,0.868201
4,8,0
4,9,7.255378
4,9,1.426854
4,9,0
4,9,0
4,8,0
4,7,7.427686
4,8,0
4,9,0.448722
4,8,0
4,7,2.715806
2,8,1.710819
4,9,22.007719
3,8,0
4,7,1.20664
4,8,0
4,9,1.697952
4,9,40.428388
4,8,0
4,7,0.940215
4,8,0
4,9,8.639024
2,8,7.417694
4,9,33.034889
4,8,0
4,7,0.8933
4,8,0
4,9,1.738186
4,8,0
4,7,6.820936
4,8,0
4,9,8.930201
4,8,0
4,7,0.305967
4,7,0
4,7,0
4,8,0
4,9,2.824238
4,9,0.24987
4,8,0
4,7,10.260022
4,8,0
4,9,2.106101
4,8,0
4,7,1.709962
4,7,0.244789
5,7,0
4,8,0
4,9,3.670063
4,8,0
4,7,4.105074
5,7,0
6,7,0
7,7,1806.590075
6,7,0
5,7,0
4,7,1.130165
5,8,0
4,9,6.300055
5,8,0
5,7,0
6,7,0
7,7,65.360006
6,7,0
5,7,0
4,7,2.515111
5,8,0
4,9,1.615478
2,8,31.286321
4,7,0.884429
4,8,0
4,9,5.028267
4,9,1.21851
4,8,0
4,7,2.732583
2,8,10.731252
4,7,3.882012
3,8,0
4,7,0
5,7,0
6,7,0
7,7,86.700099
6,7,0
5,7,0
4,7,2.633944
2,8,72.750908
4,7,5.067327
4,7,0.120981
4,8,0
4,9,3.97214
4,8,0
4,7,0.290463
4,8,0
4,9,5.525481
4,8,0
4,7,24.542137
4,8,0
4,9,9.201102
4,8,0
4,7,12.096809
4,8,0
4,9,1.067712
4,8,0
4,7,6.858496
2,8,3.552922
4,9,2.316726
4,8,0
4,7,1.38759
4,8,0
4,9,5.384662
5,8,0
4,7,0.253417
4,8,0
4,9,2.976259
4,9,5.764486
5,8,0
4,7,7.886345
4,8,0
4,9,0.533845
4,8,0
4,7,4.753154
3,7,0
4,8,0
4,9,0.49913
4,8,0
4,7,4.230377
5,7,0
5,8,0
5,7,0
4,7,0
4,8,0
5,7,0
6,7,0
7,7,22.008109
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
7,9,0
6,8,0
6,8,0
6,9,0
7,8,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
