4,9,1.330799
4,8,0
4,7,9.125802
5,8,0
4,9,2.50567
3,8,0
4,7,3.142065
5,7,0
6,7,0
7,7,93.951328
6,7,0
5,7,0
4,7,0.897672
4,8,0
4,9,4657.258733
4,9,1.597481
4,8,0
4,7,6.780765
4,7,4.777495
5,7,0
4,7,0
5,7,0
6,7,0
7,7,76.351668
6,7,0
5,7,0
4,7,1.048238
4,8,0
4,9,6321.499806
4,8,0
4,7,0.359488
4,8,0
4,9,6.218031
4,9,9.54737
4,9,0.542874
4,8,0
4,7,1.299422
4,8,0
4,9,0.442631
4,8,0
4,7,2.075834
2,8,8.802524
2,8,0.898764
4,7,7.539589
4,7,1.648503
4,8,0
4,9,3.094866
4,8,0
4,7,0.308821
4,8,0
4,9,79.837565
3,8,0
4,7,0.417707
4,8,0
4,9,2.959096
5,8,0
5,7,0
6,7,0
7,7,111.701373
6,7,0
5,7,0
4,7,1.38237
3,7,0
4,8,0
4,9,29.44665
4,8,0
4,7,0.399998
4,8,0
4,9,11.395852
4,8,0
4,7,0.123365
4,8,0
4,9,29.470989
4,9,17.256526
4,8,0
4,7,2.469777
5,7,0
6,7,0
7,7,172.44989
6,7,0
5,7,0
4,7,33.877281
4,7,4.19955
4,8,0
4,9,31.085509
4,8,0
4,7,0.580018
5,7,0
4,8,0
4,9,16.281517
4,8,0
4,7,0.110207
4,8,0
4,9,1.967644
5,8,0
4,7,15.178335
4,7,2.861603
5,7,0
4,8,0
4,9,3.738133
4,9,0.127
4,8,0
4,7,11.857538
5,7,0
6,7,0
5,7,0
4,8,0
4,9,10.488629
4,8,0
4,7,1.498908
4,8,0
4,9,4.896619
4,9,2.044066
4,8,0
4,7,1.707783
4,8,0
4,9,6.010011
4,9,0.719873
4,8,0
4,7,3.025236
4,8,0
4,9,8.20637
4,8,0
4,7,35.324627
2,8,63.283725
4,7,1.783339
2,8,0.327542
4,9,3.754384
4,9,8.178468
4,8,0
4,7,0.600988
4,8,0
4,9,5.832514
4,9,20.78979
4,8,0
4,7,5.286851
5,7,0
6,7,0
7,7,116.239158
6,7,0
5,7,0
4,7,84.084482
5,7,0
6,7,0
7,7,2632.392155
6,7,0
5,7,0
4,7,15.01009
2,8,68.910136
4,7,6.185893
5,7,0
