4,9,1.266198
4,8,0
4,7,12.233525
4,7,0.757849
4,8,0
4,9,2.551493
5,8,0
5,7,0
6,7,0
7,7,103.162692
6,7,0
5,7,0
4,7,2.610407
4,8,0
4,9,2.224169
4,8,0
4,7,4.755306
4,8,0
4,9,0.76041
4,8,0
4,7,2.045887
4,8,0
4,9,5.582095
4,8,0
4,7,0.945684
4,8,0
4,9,18690.680984
4,9,1.847482
4,8,0
4,7,19.716804
4,8,0
4,9,2.610894
4,8,0
4,7,3.427805
2,8,8.735772
4,7,0.223293
2,8,12.338286
7,7,330.344556
6,7,0
5,7,0
4,7,1.91161
4,8,0
4,9,34.528143
4,9,1.242292
4,8,0
4,7,12.429314
3,7,0
4,8,0
4,9,0.347365
4,8,0
4,7,32.59911
4,8,0
4,9,0.190611
4,8,0
4,7,11.998456
4,7,0.216843
4,8,0
4,9,495.150449
4,8,0
4,7,1.257996
4,8,0
4,9,3.388423
5,8,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,120.19831
8,6,0
7,7,0
6,7,0
5,7,0
4,7,5.608166
4,7,4.373961
4,8,0
4,9,17.008419
4,9,4.484144
4,8,0
4,7,0.418156
4,8,0
4,9,11.953243
4,8,0
4,7,0.595456
4,8,0
4,9,15.91985
4,8,0
4,7,1.47744
4,8,0
4,9,4.342033
4,9,17.430503
4,8,0
4,7,0.722408
3,8,0
4,9,6.919062
4,9,0.599059
4,8,0
4,7,26.996219
4,7,1.869866
4,8,0
4,9,1.865049
4,9,19.899701
4,8,0
4,7,25.740749
2,8,80.435819
2,8,0.849242
4,7,9.523155
5,7,0
6,7,0
7,7,236.349619
6,7,0
6,7,0
5,7,0
4,7,5.970674
2,8,200.566836
4,7,4.672244
5,7,0
6,7,0
7,7,236.830132
6,7,0
5,7,0
4,7,3.754775
2,8,25.638204
4,7,4.648773
5,7,0
6,7,0
7,7,1679.173289
6,7,0
5,7,0
4,7,8.66927
2,8,39.364316
4,7,11.126282
5,7,0
6,7,0
7,7,5241.769703
7,7,0
6,7,0
5,7,0
4,7,3.182002
2,8,4.865458
4,7,4.552288
5,7,0
4,7,0
5,7,0
6,7,0
7,7,233.642718
6,7,0
5,7,0
4,7,2.416695
2,8,226.390606
4,7,7.909637
4,7,0.121308
4,7,0
4,8,0
4,9,2.363691
2,8,3.504429
4,7,1.58385
4,8,0
4,9,52.426566
5,8,0
4,7,3.240628
4,8,0
4,9,16.441417
4,8,0
4,7,2.97403
4,8,0
4,9,0.774028
4,8,0
4,7,0.827367
4,8,0
4,9,4.265654
4,9,0.176934
4,8,0
4,7,6.205844
4,7,1.540967
4,8,0
4,9,11.033197
4,9,0.45934
4,8,0
4,7,2.815186
4,7,3.765297
2,8,1.320666
4,7,1.36982
4,8,0
4,9,0.710595
4,8,0
4,7,35.888192
4,8,0
