4,9,2.200007
4,8,0
4,7,1.038985
4,8,0
4,9,9.234345
4,8,0
4,7,4.570746
5,7,0
6,7,0
7,7,90.075491
6,7,0
5,7,0
4,7,0.700057
3,8,0
4,9,15933.505074
4,9,1.03394
4,8,0
4,7,13.980078
4,8,0
4,9,6.73415
4,9,2.843506
4,8,0
4,7,3.000172
2,8,9.581853
2,8,0.353209
4,7,6.404625
4,7,2.203835
4,8,0
4,9,4.506033
4,9,4.196766
4,8,0
4,7,50.778842
3,7,0
2,8,0
2,9,0
3,8,0
4,9,1.489134
4,8,0
4,7,3.046586
5,7,0
6,7,0
7,7,86.253387
6,7,0
5,7,0
4,7,1.403033
4,8,0
4,9,37.68337
4,9,0.999045
4,8,0
4,7,13.715318
4,7,0.304431
4,8,0
4,9,22.555874
4,8,0
4,7,10.621299
4,8,0
4,9,0.215064
4,8,0
4,7,503.769609
4,8,0
4,9,1.898824
4,9,0
3,8,0
4,7,6.412161
5,7,0
6,7,0
7,7,161.037838
6,7,0
6,7,0
5,7,0
4,7,20.904054
4,8,0
4,9,17.713713
5,8,0
4,7,0.119769
4,8,0
4,9,3.390978
3,8,0
4,7,0.699794
4,8,0
4,9,11.485138
4,8,0
4,7,0.154174
4,8,0
4,9,93.957495
4,9,0.225376
3,8,0
4,7,5.730116
5,7,0
4,8,0
4,9,30.268421
4,8,0
4,7,12.750606
5,7,0
6,7,0
7,7,193.272189
6,7,0
6,7,0
5,7,0
4,7,4.958792
2,8,323.725388
4,7,4.871069
5,7,0
6,7,0
7,7,2193.003168
6,7,0
5,7,0
4,7,2.610962
2,8,61.709005
4,7,3.323783
5,7,0
6,7,0
7,7,1205.76467
6,7,0
5,7,0
4,7,17.712844
4,8,0
4,9,52.988997
4,9,0.72155
4,8,0
4,7,11.812733
2,8,28.173024
4,9,54.91253
4,8,0
4,7,15.437869
5,7,0
6,7,0
7,7,3456.544237
6,7,0
5,7,0
4,7,8.87062
5,7,0
6,7,0
7,7,81.326859
6,7,0
5,7,0
4,7,2.754341
2,8,223.306591
2,8,3.864091
4,7,6.774749
5,7,0
6,7,0
7,7,3650.204368
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.410491
2,8,10.253737
2,8,0.79257
4,7,5.559548
5,7,0
6,7,0
7,7,6704.764908
6,7,0
5,7,0
4,7,2.330711
2,8,26.352292
4,7,3.46609
5,7,0
6,7,0
7,7,2867.418343
6,7,0
5,7,0
4,7,14.076892
4,8,0
4,9,19.017454
2,8,0.85339
4,7,214.175695
5,7,0
6,7,0
7,7,2.058581
6,7,0
5,7,0
4,7,3.48343
2,8,434.226089
4,7,5.123136
5,7,0
6,7,0
7,7,3105.389095
6,7,0
5,7,0
4,7,3.999665
2,8,165.330043
4,7,5.850391
5,7,0
6,7,0
7,7,3815.440408
6,7,0
7,7,0
6,7,0
5,7,0
4,7,2.729054
2,8,19.681151
4,7,3.267413
5,7,0
6,7,0
7,7,45.745981
7,7,0
6,7,0
5,7,0
4,7,3.281343
2,8,151.562966
4,7,3.214358
5,7,0
6,7,0
7,7,130.620568
6,7,0
5,7,0
4,7,2.805524
2,8,42.890887
4,7,13.506897
2,8,54.259973
4,7,4.564349
5,7,0
5,7,0
6,7,0
7,7,73.784476
7,6,0
6,7,0
5,7,0
4,7,2.758743
2,8,6.147692
4,7,2.904981
5,7,0
6,7,0
7,7,3652.803855
6,7,0
5,7,0
4,7,2.508772
2,8,467.728964
2,8,2.390989
4,7,10.349747
2,8,69.761692
4,7,4.214807
5,7,0
6,7,0
7,7,113.467368
6,7,0
5,7,0
4,7,3.15671
2,8,385.95918
2,8,2.744457
4,7,5.461839
4,7,1.371473
4,8,0
4,9,4.12392
2,8,250.817741
4,7,4.520538
5,7,0
6,7,0
7,7,787.699645
6,7,0
5,7,0
4,7,3.679653
2,8,567.109742
4,7,13.931963
5,7,0
5,8,0
5,7,0
6,7,0
7,7,418.517684
6,7,0
5,7,0
4,7,2.489748
2,8,538.844413
2,8,2.434293
4,7,4.753861
5,7,0
6,7,0
7,7,10102.232333
8,6,0
7,7,0
6,7,0
5,7,0
4,7,5.4843
2,8,110.532321
4,7,3.939471
5,7,0
6,7,0
7,7,8171.522772
6,7,0
5,7,0
4,7,29.855204
2,8,35.775278
4,7,54.770045
5,7,0
4,7,0
5,7,0
6,7,0
7,7,197.494443
6,7,0
5,7,0
4,7,2.49132
4,7,3.168772
4,8,0
4,9,7.899118
4,8,0
4,7,0.31092
4,8,0
4,9,13.955423
4,8,0
4,7,0.6558
4,8,0
4,9,21.074505
4,8,0
4,7,81.223109
4,7,1.067348
4,8,0
4,9,11.639226
4,9,0
4,8,0
4,7,1.830914
4,8,0
4,9,12.234916
4,8,0
4,7,66.583405
5,7,0
6,7,0
7,7,258.866158
7,7,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,27.630833
4,7,1.408452
4,8,0
4,9,3.636208
4,8,0
4,7,0.280455
4,8,0
4,9,9.553791
4,9,0.117584
5,8,0
4,7,3.901575
4,7,15.16069
4,7,1.076313
5,8,0
4,9,17.350924
4,8,0
4,7,20.710303
4,8,0
4,9,8.022246
5,8,0
4,7,19.78897
4,7,1.049636
5,8,0
4,9,15.926692
4,9,6900.921702
4,9,0.225779
4,8,0
4,7,3.14053
3,8,0
4,7,0
5,7,0
6,7,0
7,7,79.229476
8,6,0
7,7,0
6,7,0
5,7,0
4,7,1.320323
4,8,0
