4,9,0.96604
4,8,0
4,7,12.715109
4,8,0
4,9,1.149949
4,8,0
4,7,5.40227
5,7,0
6,7,0
7,7,90.948881
6,7,0
5,7,0
4,7,1.124967
5,8,0
4,9,1.667498
4,9,16850.534177
4,9,1.473459
4,8,0
4,7,9.161699
4,8,0
4,9,2.639292
4,8,0
4,7,3.182598
5,7,0
6,7,0
7,7,66.737135
7,7,2.836435
6,7,0
5,7,0
4,7,1.123498
4,8,0
4,9,4341.328234
4,9,0.822903
4,8,0
4,7,9.274328
4,8,0
4,9,1.025083
4,8,0
4,7,1.210869
4,8,0
4,9,0.496567
4,8,0
4,7,1.400039
2,8,8.451478
2,8,1.215744
4,7,8.572479
4,7,0.700709
4,8,0
4,9,5.617393
4,8,0
4,7,1.912334
4,8,0
4,9,48.485191
4,9,2.041413
4,8,0
4,7,3.756682
5,7,0
6,7,0
7,7,107.753218
6,7,0
5,7,0
4,7,1.593449
4,8,0
4,9,13.71277
4,9,0.252906
4,8,0
4,7,23.422384
4,7,0.32349
4,8,0
4,9,12.372069
4,9,0.986873
4,8,0
4,7,36.314796
4,8,0
4,9,2.319778
4,8,0
4,7,529.544472
5,8,0
4,9,1.284562
4,8,0
4,7,4.347481
5,7,0
6,7,0
7,7,100.557504
6,7,0
5,7,0
4,7,7.53572
4,7,4.412747
4,8,0
4,9,21.240884
4,9,1.149346
4,8,0
4,7,1.772277
3,7,0
4,8,0
4,9,0.643851
4,8,0
4,7,1.251281
3,7,0
4,8,0
4,9,4.520863
4,9,1.546615
4,8,0
4,7,9.196198
4,7,2.49102
4,8,0
4,9,9.025539
4,9,0.666875
4,8,0
4,7,7.798127
4,8,0
4,9,1.169508
4,8,0
4,7,26.711734
3,7,0
4,8,0
4,9,26.948003
4,8,0
4,7,9.407026
4,8,0
5,7,0
6,7,0
7,7,211.615892
6,7,0
5,7,0
4,7,6.152199
2,8,298.350462
4,7,3.669316
4,7,0
5,7,0
6,7,0
7,7,1863.31392
6,7,0
5,7,0
4,7,1.96096
2,8,37.196654
4,7,3.581593
5,7,0
6,7,0
7,7,1667.658339
6,7,0
5,7,0
4,7,2.514686
4,8,0
4,9,53.038671
2,8,5.811247
4,9,2.476158
2,8,0.817551
4,7,8.044028
4,8,0
4,9,24.099641
4,9,3.670051
4,8,0
4,7,1.711557
4,7,0.797603
4,8,0
4,9,18.503003
4,8,0
4,7,0.430379
4,8,0
4,9,2.042511
2,8,4.346893
4,9,19.095097
4,9,3.207544
4,8,0
4,7,5.477321
2,8,37.543336
4,7,3.766581
5,7,0
6,7,0
7,7,45.038537
6,7,0
7,7,0
6,7,0
5,7,0
4,7,1.146038
3,7,0
4,8,0
4,9,27.125751
4,8,0
4,7,3.047583
5,8,0
5,7,0
6,7,0
7,7,45.404769
6,7,0
5,7,0
4,7,21.611043
4,8,0
4,9,0.243786
4,8,0
4,7,2.552534
2,8,81.798226
4,7,3.661903
5,7,0
6,7,0
7,7,2863.163709
6,7,0
5,7,0
4,7,2.155298
2,8,4.60344
4,7,1.357884
4,8,0
4,9,4.439764
5,8,0
5,7,0
5,7,0
6,7,0
7,7,1682.823978
6,7,0
5,7,0
4,7,2.382326
2,8,320.771245
2,8,5.016092
4,7,5.021498
5,7,0
6,7,0
7,7,150.026666
6,7,0
5,7,0
4,7,5.719264
2,8,293.30115
4,7,26.713373
4,8,0
4,9,1.597171
4,8,0
4,7,0.275979
4,8,0
4,9,1.999756
4,9,1.267548
4,8,0
4,7,8.257924
4,7,0.339185
4,8,0
4,9,13.337763
4,9,0.188451
4,8,0
4,7,10.568224
4,8,0
4,9,0.132117
4,8,0
4,7,3.0047
4,8,0
4,9,6.582717
4,9,1.663373
4,8,0
4,7,2.659282
4,7,2.088606
2,8,55.609381
4,7,1.888657
4,8,0
4,9,7.918068
4,8,0
4,7,20.61214
2,8,11.193153
4,7,1.5679
4,8,0
4,9,4.865702
4,9,0.115163
3,8,0
4,7,1.890226
4,7,1.203794
3,8,0
4,9,1.293358
4,8,0
4,7,0.30602
4,8,0
4,9,11.799726
5,8,0
4,8,0
5,7,0
6,7,0
7,7,909.379721
6,7,0
5,7,0
4,7,40.348514
5,7,0
6,7,0
7,7,683.372482
7,7,3.48949
6,7,0
5,7,0
4,7,1.488697
4,8,0
4,9,2.440321
4,9,3.724229
4,9,0.191165
4,9,0
4,8,0
4,7,4.233462
5,7,0
6,7,0
7,7,759.066073
6,7,0
5,7,0
4,7,1.830905
4,8,0
4,9,4.927517
4,9,0.130185
4,8,0
4,7,3.336084
5,7,0
6,7,0
7,7,904.220973
7,7,3.453683
6,7,0
5,7,0
4,7,2.200805
4,8,0
4,9,3.597765
4,8,0
4,7,10.012236
4,8,0
5,7,0
6,7,0
7,7,699.641049
7,7,3.447611
7,6,0
8,6,0
7,7,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,9,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,9,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
8,8,0
8,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
7,9,0
8,8,0
7,8,0
8,8,0
7,8,0
7,7,0
6,7,0
6,7,0
5,7,0
4,7,1.766829
4,8,0
4,9,14.636192
4,8,0
4,7,1.13355
4,8,0
4,9,4.291491
4,8,0
4,7,7.216091
5,7,0
4,8,0
5,7,0
6,7,0
7,7,2652.678275
7,6,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,13.528128
2,8,176.710034
4,7,7.184729
2,8,5.386115
4,7,3.793016
5,7,0
6,7,0
7,7,112.411083
7,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
7,7,0
6,7,0
5,7,0
4,7,2.533804
2,8,29.26399
2,8,2.957456
4,7,3.212908
5,7,0
6,7,0
7,7,2976.460752
6,7,0
7,7,0
6,7,0
5,7,0
4,7,3.235377
2,8,63.575045
4,7,2.890955
5,7,0
6,7,0
7,7,811.511036
6,7,0
5,7,0
4,7,1.686379
2,8,1006.044897
4,7,2.900278
5,7,0
6,7,0
7,7,94.736679
6,7,0
5,7,0
4,7,3.449701
2,8,151.416494
4,7,2.716686
5,7,0
5,8,0
4,7,0
5,7,0
6,7,0
7,7,1132.842964
6,7,0
5,7,0
4,7,3.03871
2,8,4.657295
4,7,3.072862
5,7,0
6,7,0
7,7,40.064158
6,7,0
5,7,0
4,7,3.140067
2,8,27.463615
4,7,2.844516
5,7,0
6,7,0
7,7,85.783584
6,7,0
5,7,0
4,7,3.217863
2,8,145.811881
4,7,3.325989
5,7,0
6,7,0
7,7,103.728337
6,7,0
5,7,0
4,7,4.939606
2,8,33.119039
4,7,2.737237
5,7,0
6,7,0
7,7,18.187064
7,7,2.161207
6,7,0
5,7,0
4,7,3.046859
2,8,15.873348
4,7,2.937833
5,7,0
5,8,0
5,8,0
4,8,0
5,7,0
6,7,0
7,7,398.269799
7,7,2.312245
8,6,0
7,7,0
6,7,0
5,7,0
4,7,2.862777
2,8,183.295867
2,8,3.876891
4,7,24.829703
2,8,304.252092
4,7,6.670259
4,8,0
5,7,0
6,7,0
7,7,4534.710604
6,7,0
5,7,0
4,7,3.779702
2,8,17.613637
4,7,2.0699
5,7,0
6,7,0
7,7,16009.248247
6,7,0
5,7,0
4,7,7.279361
2,8,20.44125
4,7,0.624364
4,8,0
4,9,4.844117
4,8,0
4,7,2.022316
4,8,0
4,9,2.835196
5,8,0
4,7,1.106951
4,8,0
4,9,4.307971
4,8,0
4,7,5.815211
5,7,0
6,7,0
7,7,477.018547
6,7,0
5,7,0
4,7,7.293111
4,7,1.752899
4,8,0
4,9,2.949411
4,8,0
4,7,1.661158
4,8,0
4,9,22.497094
4,8,0
4,7,1.318732
2,8,42.631203
4,7,34.390634
4,7,0.538273
3,7,0
4,8,0
4,9,2.246816
2,8,70.335409
4,7,2.000448
2,8,30.651732
4,7,1.704347
4,8,0
4,9,1.287289
4,8,0
4,7,119.934087
5,8,0
4,9,2.083698
4,8,0
4,7,4.374623
5,7,0
4,8,0
4,9,8.392579
4,9,0.125795
4,8,0
4,7,24.774641
4,7,3.930195
4,7,0
4,8,0
4,9,2.19842
4,9,1.766555
4,8,0
4,7,1.852215
4,7,0.256273
3,7,0
4,8,0
4,9,3.166639
4,9,1.119936
5,8,0
4,7,2.776398
4,8,0
4,9,19.153575
4,9,0
4,8,0
4,7,0.26322
4,7,0
4,8,0
4,9,6.633268
4,8,0
4,7,3.420864
4,8,0
4,9,8.809943
4,9,1.098927
4,8,0
4,7,30.388533
4,7,3.398653
3,8,0
4,9,3.72853
4,9,0.762272
4,8,0
4,7,4.073281
3,7,0
4,8,0
4,9,7.211984
4,9,0.064529
4,8,0
4,7,25.832039
4,7,2.376041
4,8,0
4,9,4.87719
4,8,0
4,7,0.157671
4,8,0
4,9,5.715116
4,9,0.075578
4,8,0
4,7,1.563305
4,8,0
4,9,10.165907
4,9,0.057049
4,8,0
4,7,4.738538
4,8,0
4,9,0.05409
4,8,0
4,7,1.972963
4,7,15.232575
4,7,3.738309
4,8,0
4,9,5.861284
4,9,4.141721
4,8,0
4,7,4.07521
4,7,0.889681
4,8,0
4,9,3.85349
4,8,0
4,7,13.093823
4,7,1.871735
4,8,0
4,9,12.320679
4,8,0
4,7,3.560584
2,8,21.254147
4,7,0.872945
4,8,0
4,9,2.069589
4,8,0
4,7,1.298694
3,8,0
4,9,0.431259
4,8,0
4,7,13.106985
4,7,1.26385
2,8,3.191089
4,7,0.78969
4,8,0
4,9,83.579899
4,8,0
4,7,2.557833
4,8,0
4,9,1.148122
4,8,0
4,7,12.280741
4,7,0.936528
4,8,0
4,9,10444.392516
4,9,1.644919
4,8,0
4,7,12.733128
4,7,3.986009
5,7,0
6,7,0
7,7,85.268013
6,7,0
5,7,0
4,7,1.048885
4,8,0
