4,9,1.30782
4,8,0
4,7,7.612365
4,8,0
4,9,2.399923
3,8,0
4,7,4.001015
5,7,0
5,8,0
5,7,0
6,7,0
7,7,101.509883
6,7,0
5,7,0
4,7,1.426714
4,8,0
4,9,13127.499759
4,9,1.699428
4,8,0
4,7,21.525243
4,8,0
4,9,0.601674
4,8,0
4,7,651.082574
4,8,0
4,9,1.351077
4,8,0
4,7,4.998807
4,8,0
4,9,1.53171
4,8,0
4,7,3.773358
5,7,0
6,7,0
7,7,96.356708
6,7,0
5,7,0
4,7,1.088489
4,8,0
4,9,816.678495
4,9,1.738198
4,8,0
4,7,8.817209
4,7,3.189988
2,8,9.359231
2,8,1.29781
4,7,0.941987
4,8,0
4,9,9.573192
4,9,1.72113
4,8,0
4,7,1.609955
4,7,3.037824
4,8,0
4,9,4.150164
4,8,0
4,7,0.500164
4,8,0
4,9,29.774017
4,8,0
4,7,0.244255
4,8,0
4,9,10.851314
4,9,1.17092
4,8,0
4,7,5.587601
5,7,0
6,7,0
7,7,111.189813
6,7,0
5,7,0
4,7,1.131701
4,8,0
4,9,36.543741
4,9,1.506565
3,8,0
4,7,10.90604
4,7,0.705557
4,8,0
4,9,17.595014
4,9,12.057863
4,9,0.352997
4,8,0
4,7,505.991193
4,8,0
4,9,1.399574
5,8,0
4,7,3.032653
4,7,4.942571
5,7,0
6,7,0
7,7,142.714094
6,7,0
5,7,0
4,7,7.293911
4,7,2.25227
4,8,0
4,9,36.93868
4,9,6.062138
4,8,0
4,7,0.137189
4,8,0
4,9,17.258312
4,8,0
4,7,2.814692
4,8,0
4,9,3.551409
4,9,13.87414
4,8,0
4,7,0.351154
4,8,0
4,9,1.856307
4,9,0.453814
4,8,0
4,7,39.693938
4,7,0.732225
4,8,0
4,9,2.246385
4,9,1.539221
4,8,0
4,7,1.486972
4,8,0
4,9,30.371244
4,9,0.079163
4,8,0
4,7,17.137584
5,7,0
6,7,0
7,7,199.768023
6,7,0
5,7,0
4,7,42.736027
2,8,13.497421
4,7,5.008524
2,8,340.298415
4,7,3.179271
5,7,0
6,7,0
7,7,790.840942
6,7,0
5,7,0
4,7,24.243242
5,7,0
6,7,0
7,7,1405.90832
2,8,1840.227204
7,7,7358.982075
6,7,0
5,7,0
4,7,18.272427
4,8,0
4,9,40.089398
4,9,0.894265
4,9,0
4,8,0
4,7,69.588427
4,8,0
4,9,1.301456
4,8,0
4,7,3.563498
2,8,132.951393
4,7,5.777286
5,7,0
6,7,0
7,7,172.682956
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
6,8,0
6,8,0
6,9,0
6,8,0
6,8,0
6,8,0
7,8,0
6,8,0
6,8,0
