4,9,1.384968
4,8,0
4,7,11.659908
4,7,5.121548
5,7,0
6,7,0
7,7,104.175681
8,6,0
7,7,0
8,6,0
7,7,0
7,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,0.671801
4,7,0
4,8,0
4,9,16290.469739
4,9,5.93089
4,8,0
4,7,1.455362
2,8,2.362366
2,8,13.984774
4,7,0.11867
2,8,4.533668
4,7,3.506038
5,8,0
4,9,4.128249
4,9,0.989443
4,8,0
4,7,0.669973
5,8,0
4,9,1.420887
4,8,0
4,7,1.581437
4,8,0
4,9,2.409543
4,9,0.477741
4,8,0
4,7,6.711188
4,8,0
4,9,0.607829
4,8,0
4,7,48.277838
4,8,0
4,9,0.876447
4,8,0
4,7,12.978108
3,7,0
4,8,0
4,9,1.992702
4,9,0
4,8,0
4,7,3.843944
5,7,0
6,7,0
7,7,97.952283
6,7,0
5,7,0
4,7,0.477671
4,8,0
4,9,41.626021
4,9,0.450308
4,8,0
4,7,14.201753
4,8,0
4,9,0.469176
3,8,0
4,7,36.27351
4,8,0
4,9,0.617834
4,8,0
4,7,497.449619
4,7,4.904501
5,7,0
6,7,0
7,7,196.790968
6,7,0
5,7,0
4,7,1.694003
4,7,4.353071
2,8,18.748895
4,7,13.473993
5,7,0
5,7,0
5,7,0
6,7,0
7,7,5.017492
6,7,0
5,7,0
4,7,18.75546
4,7,2.954477
5,7,0
4,8,0
4,9,6.316037
4,8,0
4,7,14.930884
4,7,0.651436
4,8,0
4,9,1.043376
4,8,0
4,7,3.594314
4,8,0
4,9,5.090266
4,9,1.257615
4,8,0
4,7,1.898943
4,7,7.066586
4,7,4.025804
3,7,0
3,8,0
4,9,14.023163
4,8,0
4,7,182.643187
2,8,1.445552
4,7,17.71366
4,8,0
4,9,26.767122
5,8,0
4,9,0
3,8,0
4,7,0
5,7,0
6,7,0
7,7,209.045802
6,7,0
5,7,0
4,7,6.778899
2,8,216.251886
4,7,3.616128
5,7,0
6,7,0
7,7,1799.043481
6,7,0
5,7,0
4,7,2.715738
2,8,34.427111
4,7,17.43831
5,7,0
6,7,0
7,7,6078.785036
6,7,0
5,7,0
4,7,3.239296
2,8,86.017966
4,7,4.234508
4,8,0
5,7,0
6,7,0
7,7,223.932064
7,7,0
8,6,0
7,7,0
6,7,0
5,7,0
4,7,54.062076
2,8,263.018984
4,7,3.53987
5,7,0
6,7,0
7,7,657.3344
6,7,0
5,7,0
4,7,3.211455
2,8,311.757328
2,8,2.570745
4,7,3.864889
5,7,0
6,7,0
7,7,823.907207
6,7,0
5,7,0
4,7,2.655734
2,8,11.381842
4,7,1.302762
4,8,0
4,9,82.079114
4,9,0.769075
4,8,0
4,7,4.039673
2,8,31.038547
4,9,80.823847
4,8,0
4,7,9.112939
5,7,0
6,7,0
7,7,36.649004
6,7,0
5,7,0
4,7,1.463722
4,8,0
4,9,13.775697
4,8,0
4,7,2.987867
5,7,0
6,7,0
7,7,9584.132343
6,7,0
6,7,0
5,7,0
4,7,2.409012
2,8,68.009979
4,7,14.983928
2,8,39.424761
4,7,10.575878
5,8,0
4,9,11.761104
4,8,0
4,7,3.581674
4,8,0
4,9,0.513239
4,8,0
4,7,4.094713
5,7,0
6,7,0
7,7,36.586714
7,7,0
7,7,0
6,7,0
5,7,0
4,7,3.546072
2,8,25.223541
4,7,3.671159
5,7,0
6,7,0
7,7,2345.643992
8,6,0
7,7,0
6,7,0
5,7,0
4,7,4.502608
2,8,15.374158
4,7,3.873176
5,7,0
6,7,0
7,7,27.796914
6,7,0
5,7,0
4,7,0.594529
4,8,0
4,9,7.847686
4,8,0
4,7,6.199
4,7,3.25552
2,8,15.534234
4,7,4.014451
5,7,0
6,7,0
7,7,1293.402107
6,7,0
5,7,0
4,7,11.312232
5,7,0
6,7,0
7,7,8.811771
7,7,0
6,7,0
5,7,0
4,7,3.604066
2,8,40.533552
4,7,4.56099
5,7,0
6,7,0
7,7,273.04661
6,7,0
5,7,0
4,7,2.862579
2,8,22.476916
4,7,3.847205
4,8,0
4,9,0
5,8,0
5,7,0
6,7,0
7,7,332.881334
6,7,0
5,7,0
4,7,2.571078
2,8,30.205627
4,7,3.881338
5,8,0
5,7,0
6,7,0
7,7,978.367677
7,7,0
6,7,0
5,7,0
4,7,7.335836
2,8,45.324346
2,8,2.475556
4,7,4.928062
5,8,0
5,7,0
6,7,0
7,7,56.766366
6,7,0
5,7,0
4,7,2.972164
2,8,226.686457
4,7,8.760475
5,7,0
6,7,0
7,7,10354.712243
6,7,0
5,7,0
4,7,1.690111
2,8,72.391732
4,7,3.325148
5,7,0
6,7,0
7,7,3961.414347
6,7,0
5,7,0
4,7,1.709478
4,7,2.723473
2,8,147.835994
4,7,13.288139
4,8,0
5,7,0
6,7,0
7,7,22.318616
6,7,0
5,7,0
4,7,6.760719
5,7,0
6,7,0
7,7,740.317647
6,7,0
5,7,0
4,7,1.556571
4,8,0
4,9,4.822098
2,8,3.378495
4,7,12.917184
2,8,5.658509
4,9,1.309812
4,8,0
4,7,2.869251
5,8,0
5,7,0
6,7,0
7,7,799.831188
6,7,0
5,7,0
4,7,4.360789
2,8,62.872686
4,7,2.83085
5,7,0
6,7,0
7,7,12221.87551
6,7,0
5,7,0
4,7,6.475269
2,8,45.594429
4,7,4.038137
5,7,0
6,7,0
7,7,91.41305
6,7,0
5,7,0
4,7,2.542129
2,8,6.109206
4,7,5.172532
4,8,0
4,9,19.146743
2,8,13.356325
4,7,0.600226
4,8,0
4,9,2.207124
4,8,0
4,7,2.873373
5,7,0
6,7,0
7,7,43.208664
6,7,0
5,7,0
4,7,3.23802
2,8,6.362503
4,7,168.787586
5,7,0
6,7,0
7,7,3.438003
7,8,0
7,9,0
6,8,0
6,8,0
6,8,0
6,8,0
7,9,0
