4,9,0.808088
4,8,0
4,7,11.311886
4,7,3.39967
5,7,0
5,8,0
4,9,0
5,8,0
5,7,0
6,7,0
7,7,111.843772
6,7,0
5,7,0
4,7,2.176176
4,8,0
4,9,12014.2402
4,9,1.470151
5,8,0
4,7,8.101331
4,8,0
4,9,3.908151
4,9,0
4,8,0
4,7,3.410316
2,8,8.553969
2,8,1.031007
4,7,9.670215
4,7,3.066614
5,8,0
4,9,7.890882
4,8,0
4,7,0.157326
4,7,0
4,8,0
4,9,50.79889
4,9,0.407349
4,8,0
4,7,3.253639
3,8,0
3,7,0
4,7,0
5,7,0
6,7,0
7,7,194.099342
6,7,0
5,7,0
4,7,4.357102
4,8,0
4,9,34.872745
4,8,0
4,7,0.201265
4,8,0
4,9,14.59585
4,8,0
4,7,30.596924
4,8,0
4,9,1.074513
4,8,0
4,7,524.021469
4,8,0
4,9,1.411117
4,8,0
4,7,3.229724
3,7,0
4,7,0
5,7,0
6,7,0
7,7,130.593246
6,7,0
5,7,0
4,7,6.098819
4,7,4.570079
4,8,0
4,9,9.329188
4,8,0
4,7,13.118797
4,7,0.758637
4,8,0
4,9,0.958539
4,8,0
4,7,2.090695
4,8,0
4,9,5.215292
4,8,0
4,7,3.526695
4,7,0
4,8,0
4,9,15.760096
4,8,0
4,7,22.511733
4,7,0.767411
4,8,0
4,9,11.970768
4,9,1.179106
4,8,0
4,7,5.604057
4,7,0.91729
4,8,0
4,9,1.298891
4,8,0
4,7,2.370924
4,8,0
4,9,9.678709
4,8,0
4,7,51.031632
5,7,0
6,7,0
7,7,189.303829
6,7,0
5,7,0
4,7,5.205996
2,8,121.119757
2,8,1.661205
4,7,3.165624
5,7,0
6,7,0
7,7,7158.786155
6,7,0
5,7,0
4,7,4.234962
2,8,47.162276
4,7,3.288839
5,7,0
6,7,0
7,7,1030.250296
6,7,0
5,7,0
4,7,2.399447
2,8,66.434133
4,7,2.949402
4,7,1.676356
4,8,0
4,9,3.934702
4,9,1.38371
5,8,0
4,7,100.193145
4,7,1.701212
4,8,0
4,9,10.459114
4,9,0.476611
4,8,0
4,7,6.573178
4,8,0
4,9,0.235971
4,8,0
4,7,1.362612
4,8,0
4,9,6.952812
4,9,4.028647
4,8,0
4,7,5.391608
4,7,0.704908
4,8,0
4,9,1.583879
4,8,0
4,7,0.461434
4,8,0
4,9,21.566513
4,9,2.69964
5,8,0
4,7,4.006364
2,8,258.55853
4,7,4.807765
5,7,0
6,7,0
7,7,56.819656
6,7,0
5,7,0
4,7,13.643658
4,8,0
4,9,8.709411
4,9,0.33662
4,8,0
4,7,4.297629
4,7,0.492123
5,7,0
4,8,0
4,9,7.929364
4,8,0
4,7,9.599353
4,7,0.835904
4,8,0
4,9,2.863839
4,8,0
4,7,3.428088
5,7,0
6,7,0
7,7,20.951803
6,7,0
5,7,0
4,7,12.014506
5,7,0
6,7,0
7,7,2314.120701
6,7,0
5,7,0
4,7,17.036688
4,7,2.930395
5,8,0
4,9,5.17408
4,8,0
4,7,10.753394
4,7,0.161869
4,8,0
4,9,53.84676
4,9,6.126214
4,9,0.321156
4,8,0
4,7,40.864602
2,8,10.926683
4,7,14.539921
5,7,0
6,7,0
7,7,879.968744
6,7,0
5,7,0
4,7,5.893227
2,8,136.17704
4,7,3.481482
5,7,0
6,7,0
7,7,670.517055
6,7,0
5,7,0
4,7,3.003086
2,8,30.172473
4,7,4.631802
5,7,0
6,7,0
7,7,1165.078297
7,6,0
8,7,0
7,6,0
6,7,0
5,7,0
4,7,2.213956
2,8,26.945152
4,7,3.506098
5,7,0
6,7,0
7,7,33.137149
6,7,0
5,7,0
4,7,4.260088
2,8,6.65824
4,7,3.208874
5,7,0
6,7,0
7,7,41.76146
6,7,0
5,7,0
4,7,2.849066
4,8,0
4,9,27.690954
4,9,0
4,8,0
4,7,1.981404
2,8,1286.424146
4,7,3.085456
5,7,0
6,7,0
7,7,2863.587873
6,7,0
6,7,0
5,7,0
4,7,6.441265
2,8,29.502709
4,7,12.16415
4,7,1.430205
2,8,125.616671
4,7,10.415571
4,7,0
5,7,0
6,7,0
7,7,33.705608
6,7,0
5,7,0
4,7,6.704595
2,8,2.228847
2,8,0.64252
4,7,4.516433
5,7,0
5,8,0
5,7,0
6,7,0
7,7,66.180724
7,7,2.080313
7,6,0
6,7,0
5,7,0
4,7,5.738394
2,8,1.362107
4,7,3.029522
5,7,0
6,7,0
7,7,205.657785
6,7,0
5,7,0
4,7,10.228064
2,8,1.389804
4,7,3.189834
5,7,0
6,7,0
7,7,376.674487
6,7,0
6,7,0
5,7,0
4,7,2.377497
2,8,215.619492
4,7,4.35226
4,8,0
5,7,0
6,7,0
7,7,378.972723
6,7,0
6,7,0
7,7,0
6,7,0
5,7,0
4,7,64.348402
2,8,145.373424
4,7,2.969227
4,8,0
4,9,1.885622
4,8,0
4,7,9.900305
5,7,0
6,7,0
7,7,15.562995
6,7,0
5,7,0
4,7,15.773806
5,7,0
6,7,0
7,7,9.58314
6,7,0
5,7,0
4,7,13.401231
2,8,14.621442
2,8,1.023497
4,7,5.0439
4,7,2.608284
4,7,1.653212
2,8,4.373616
4,7,1.40211
2,8,2.072261
2,8,0.282775
4,7,3.106441
2,8,1.029292
4,7,4.008985
2,8,7.062317
4,7,3.896533
4,7,1.804314
2,8,1.803624
4,7,5.010421
2,8,2.297296
4,7,2.141572
2,8,3.986883
4,7,2.280983
4,8,0
4,9,2.798957
4,8,0
4,7,1.89611
4,8,0
4,9,0.734072
4,8,0
4,7,11.408848
4,7,4.13616
4,8,0
4,9,78.190676
5,8,0
5,7,0
4,7,0
5,7,0
6,7,0
7,7,46.713345
6,7,0
5,7,0
4,7,394.067604
4,7,0.968707
2,8,315.266625
2,8,2.21161
4,7,37.704067
2,8,460.597566
4,7,4.225768
5,7,0
6,7,0
7,7,2885.590895
6,7,0
5,7,0
4,7,2.843617
2,8,588.608046
4,7,6.934148
5,7,0
6,7,0
7,7,42.433905
6,7,0
5,7,0
4,7,75.391441
4,7,3.872855
2,8,10.942555
4,7,6.684363
5,7,0
4,7,0
5,7,0
6,7,0
7,7,77.468223
6,7,0
5,7,0
4,7,22.420968
2,8,8.874445
4,7,2.730956
5,7,0
4,7,0
5,7,0
6,7,0
7,7,13.433682
6,7,0
5,7,0
4,7,7.927751
2,8,7.304704
2,8,1.398206
4,7,3.336944
4,8,0
5,7,0
6,7,0
7,7,1781.605702
6,7,0
5,7,0
4,7,2.682921
2,8,5.340638
4,7,4.036741
5,7,0
6,7,0
7,7,299.290015
6,7,0
